Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2010-03-08,-0.006866566283505127,0.0,0.0,-0.014336589694804003,0.0,0.0,0.0
2010-03-09,-0.005214949853763362,0.0,0.0,-0.014944335570681755,0.0,0.0,0.0
2010-03-10,-0.0007826058212722087,0.0,0.0,-0.021817282652843994,0.0,0.0,0.0
2010-03-11,0.0,0.0,0.0,-0.019429215127053312,0.0,0.0,0.0
2010-03-12,0.0,0.0,0.0,-0.019310246116119978,0.0,0.0,0.0
2010-03-15,0.0,0.0,0.0,-0.018098149843136402,0.0,0.0,0.0
2010-03-16,0.0,0.0,0.0,-0.004943665957963139,0.0,0.0,0.0
2010-03-17,0.0,0.0,0.0,-0.006463763579971249,0.0,0.0,0.0
2010-03-18,-0.0005125320441373704,0.0,-0.0005125320441373704,-0.004692836340214446,0.0,0.0,0.0
2010-03-19,-0.005571674375836055,0.0,-0.005571674375835944,-0.013492936927816834,0.0,0.0,0.0
2010-03-22,-0.0002551340280875225,0.0,-0.00025513402808730046,-0.015366924540269444,0.0,0.0,0.0
2010-03-23,0.0,0.0,0.0,-0.015079708659088475,0.0,0.0,0.0
2010-03-24,-0.004854532675983236,0.0,-0.004854532675983236,-0.03325329637854124,0.0,0.0,0.0
2010-03-25,-0.00647276789490514,0.0,-0.006472767894905251,-0.03415716769674593,0.0,0.0,0.0
2010-03-26,-0.007069032651679463,0.0,-0.007069032651679574,-0.02461030493809513,0.0,0.0,0.0
2010-03-29,-0.0007664778466105471,0.0,-0.0007664778466106581,-0.02575577429541942,0.0,0.0,0.0
2010-03-30,-8.476058335316061e-05,0.0,-8.476058335349368e-05,-0.0277102688295221,0.0,0.0,0.0
2010-03-31,-0.003491963053380287,0.0,-0.00349196305338062,-0.019961709050100307,0.0,0.0,0.0
2010-04-01,0.0,0.0,0.0,-0.015267949498257494,0.0,0.0,0.0
2010-04-05,0.0,0.0,0.0,-0.02064663660914412,0.0,0.0,0.0
2010-04-06,0.0,0.0,0.0,-0.019244495962230546,0.0,0.0,0.0
2010-04-07,-0.005712776040804224,0.0,-0.005712776040804224,-0.0065277570747557245,0.0,0.0,0.0
2010-04-08,-0.0022680321436635564,0.0,-0.0022680321436635564,-0.005597015639887237,0.0,0.0,0.0
2010-04-09,0.0,0.0,0.0,-5.119927992958129e-05,0.0,0.0,0.0
2010-04-12,0.0,0.0,0.0,-0.00018238687915084206,0.0,0.0,0.0
2010-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-14,0.0,0.0,0.0,-0.002001962777241295,0.0,0.0,0.0
2010-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-16,-0.015912424440494122,0.0,-0.015912424440494122,-0.0069598677920621466,0.0,0.0,0.0
2010-04-19,-0.012202380379273015,0.0,-0.012202380379273126,-0.008577521620999007,0.0,0.0,0.0
2010-04-20,-0.003380340508920776,0.0,-0.003380340508920887,-0.005425217067176469,0.0,0.0,0.0
2010-04-21,-0.005194296111800667,0.0,-0.005194296111800667,0.0,0.0,0.0,0.0
2010-04-22,-0.0022259594578496467,0.0,-0.0022259594578498687,-0.003580736223257275,0.0,0.0,0.0
2010-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-26,-0.0037764888807412245,0.0,-0.0037764888807411134,-0.0013884223479641022,0.0,0.0,0.0
2010-04-27,-0.02733736108794227,0.0,-0.02733736108794227,0.0,0.0,0.0,0.0
2010-04-28,-0.01994869810756228,0.0,-0.021803416523098917,-0.005659065434280741,0.0,0.0,0.0
2010-04-29,-0.00779890805283312,0.0,-0.012805850958430787,-0.0037066676082192496,0.0,0.0,0.0
2010-04-30,-0.024628459770264288,0.0,-0.02479952416973774,0.0,0.0,0.0,0.0
2010-05-03,-0.011985558639826976,0.0,-0.01654412257140825,0.0,0.0,0.0,0.0
2010-05-04,-0.03521888504542903,0.0,-0.0312773874925556,0.0,0.0,0.0,0.0
2010-05-05,-0.04096556734159096,0.0,-0.03452032556456852,0.0,0.0,0.0,0.0
2010-05-06,-0.072818375311133,0.0,-0.05244958872469152,0.0,0.0,0.0,0.0
2010-05-07,-0.08661039614868149,0.0,-0.05911137937406674,-0.007179406409989264,0.0,0.0,0.0
2010-05-10,-0.04638362007554808,0.0,-0.03972125858010078,-0.020400256552883578,0.0,0.0,0.0
2010-05-11,-0.049092771491827225,0.0,-0.040742728456421684,-0.008783404093139713,0.0,0.0,0.0
2010-05-12,-0.03579336153278423,0.0,-0.035813024410680794,-0.00951316260138002,0.0,0.0,0.0
2010-05-13,-0.04777925363741309,0.0,-0.04018842130983902,-0.009678570920690022,0.0,0.0,0.0
2010-05-14,-0.06501938389209938,0.0,-0.046472846700294834,-0.0018583297535741394,0.0,0.0,0.0
2010-05-17,-0.0645265229149925,0.0,-0.046292497162556345,-0.007886590065092292,0.0,0.0,0.0
2010-05-18,-0.07725128965427952,0.0,-0.050968892279683264,0.0,0.0,0.0,0.0
2010-05-19,-0.08250536107193585,0.0,-0.05292135344512783,-0.010300590025323464,0.0,0.0,0.0
2010-05-20,-0.11714943616520812,0.0,-0.06583996170751638,-0.003220775359041528,0.0,0.0,0.0
2010-05-21,-0.10426077147582102,0.0,-0.061308020483633596,-0.005381821853146174,0.0,0.0,0.0
2010-05-24,-0.11575388596954361,0.0,-0.06524206721594183,-0.00010750133661019401,0.0,0.0,0.0
2010-05-25,-0.114850696553783,0.0,-0.06493160741608162,0.0,0.0,0.0,0.0
2010-05-26,-0.1201870504112913,0.0,-0.06680773861657263,0.0,0.0,0.0,0.0
2010-05-27,-0.09071493102822459,0.0,-0.05629271175322603,-0.010415505705441364,0.0,0.0,0.0
2010-05-28,-0.10212634664549836,0.0,-0.05997298594709799,-0.0073573328125303705,0.0,0.0,0.0
2010-06-01,-0.11723163523885971,0.0,-0.0649109088148998,0.0,0.0,0.0,0.0
2010-06-02,-0.09424482268801149,0.0,-0.057227373491329225,-0.0052919607490992115,0.0,0.0,0.0
2010-06-03,-0.09112525946687822,0.0,-0.05623939240394349,-0.01647791453279479,0.0,0.0,0.0
2010-06-04,-0.12306026651007163,0.0,-0.06633284830087272,0.0,0.0,0.0,0.0
2010-06-07,-0.1339792379812409,0.0,-0.06984556071323034,0.0,0.0,0.0,0.0
2010-06-08,-0.12470249729289118,0.0,-0.06682555622297737,-0.004502925807186697,0.0,0.0,0.0
2010-06-09,-0.12938184212459103,0.0,-0.06857933394091598,-0.006871395849973871,0.0,0.0,0.0
2010-06-10,-0.10393197518121533,0.0,-0.059054903353311206,-0.022293029104461515,0.0,0.0,0.0
2010-06-11,-0.0995810931793194,0.0,-0.05755259811893543,-0.011819490982064251,0.0,0.0,0.0
2010-06-14,-0.10097656000878363,0.0,-0.05803508469648089,-0.01604356373332594,0.0,0.0,0.0
2010-06-15,-0.08053516765651536,0.0,-0.05083015937632418,-0.012356103927075868,0.0,0.0,0.0
2010-06-16,-0.08086363048631928,0.0,-0.05094221696586754,-0.012235935894008843,0.0,0.0,0.0
2010-06-17,-0.07938579785080269,0.0,-0.05044418116023919,-0.0017721743792118438,0.0,0.0,0.0
2010-06-18,-0.07838773769892105,0.0,-0.05010705446903707,0.0,0.0,0.0,0.0
2010-06-21,-0.08102727833781798,0.0,-0.05112269147779169,-0.01136578365480867,0.0,0.0,0.0
2010-06-22,-0.09620484542697616,0.0,-0.05700285670783167,-0.0011270288486636693,0.0,0.0,0.0
2010-06-23,-0.09900911767797782,0.0,-0.05808941361283537,0.0,0.0,0.0,0.0
2010-06-24,-0.11393917051797664,0.0,-0.06387219505474107,-0.001525746090965674,0.0,0.0,0.0
2010-06-25,-0.11022720707638978,0.0,-0.06245329599839555,0.0,0.0,0.0,0.0
2010-06-28,-0.11303189615839382,0.0,-0.0636537908024285,-0.0021070649847342304,0.0,0.0,0.0
2010-06-29,-0.14041694271299798,0.0,-0.07549500408152288,0.0,0.0,0.0,0.0
2010-06-30,-0.14858299551264753,0.0,-0.0788632800835436,0.0,0.0,0.0,0.0
2010-07-01,-0.15237732476028665,0.0,-0.08056727241715012,-0.018277762166025835,0.0,0.0,0.0
2010-07-02,-0.15699664592765694,0.0,-0.0826506354666241,-0.016110103130509756,0.0,0.0,0.0
2010-07-06,-0.15147005040070372,0.0,-0.07979337117402663,-0.020279560134739194,0.0,0.0,0.0
2010-07-07,-0.12474451385792173,0.0,-0.06584678632959406,-0.020886361046715485,0.0,0.0,0.0
2010-07-08,-0.11608359929235412,0.0,-0.06191725969743833,-0.02616863165897343,0.0,0.0,0.0
2010-07-09,-0.10948458096271108,0.0,-0.05895229021005488,-0.02417263943040271,0.0,0.0,0.0
2010-07-12,-0.10890777022174325,0.0,-0.058674774025604615,-0.028573732514418415,0.0,0.0,0.0
2010-07-13,-0.09546205258089668,0.0,-0.051980844926956205,-0.02851432225612871,0.0,0.0,0.0
2010-07-14,-0.09554441838694916,0.0,-0.052023073751624405,-0.023870257727234945,0.0,0.0,0.0
2010-07-15,-0.09529723760259146,0.0,-0.05190225856311792,-0.01929412373783168,0.0,0.0,0.0
2010-07-16,-0.12020797532760619,0.0,-0.06478475023452124,-0.02336861022854575,0.0,0.0,0.0
2010-07-19,-0.1150110931234638,0.0,-0.06232213918526064,-0.03030647589963742,0.0,0.0,0.0
2010-07-20,-0.10519564004775528,0.0,-0.05770311825589469,-0.025726216653402245,0.0,0.0,0.0
2010-07-21,-0.11682605867363183,0.0,-0.06303552097077625,-0.02081308892663336,0.0,0.0,0.0
2010-07-22,-0.09711203642035848,0.0,-0.053822012798444674,-0.02220683457252015,0.0,0.0,0.0
2010-07-23,-0.08927594704212116,0.0,-0.05042550875223617,-0.030615480217563218,0.0,0.0,0.0
2010-07-26,-0.07978987382442193,0.0,-0.046213126180938646,-0.033821303398110736,0.0,0.0,0.0
2010-07-27,-0.07987257309527607,0.0,-0.0462500275790696,-0.04688248174874088,0.0,0.0,0.0
2010-07-28,-0.08581174794829527,0.0,-0.04885809324516144,-0.044203198702766455,0.0,0.0,0.0
2010-07-29,-0.09026550384155618,0.0,-0.051131903393068834,-0.04220563135274613,0.0,0.0,0.0
2010-07-30,-0.0904304855522623,0.0,-0.051218653494772726,-0.029723802700462376,0.0,0.0,0.0
2010-08-02,-0.06989147137925777,0.0,-0.0405121230189871,-0.036323868977115925,0.0,0.0,0.0
2010-08-03,-0.07434572746972146,0.0,-0.04272640507320957,-0.03166607718253067,0.0,0.0,0.0
2010-08-04,-0.06815937183234477,0.0,-0.03968998202170482,-0.03232380025840165,0.0,0.0,0.0
2010-08-05,-0.06914934546278195,0.0,-0.04025327297454273,-0.028987382548487095,0.0,0.0,0.0
2010-08-06,-0.07294384144282207,0.0,-0.04237952999481909,-0.020123058113376446,0.0,0.0,0.0
2010-08-09,-0.06799464022024015,0.0,-0.039610607346188376,-0.023763375068593717,0.0,0.0,0.0
2010-08-10,-0.07302612388267404,0.0,-0.04241509544513444,-0.02136335513686516,0.0,0.0,0.0
2010-08-11,-0.09843164000740623,0.0,-0.05696967566937128,-0.0164236314190217,0.0,0.0,0.0
2010-08-12,-0.10395840226676023,0.0,-0.059773426151559006,-0.01164484515257802,0.0,0.0,0.0
2010-08-13,-0.10659819300425855,0.0,-0.06110378752688095,-0.005605979404913253,0.0,0.0,0.0
2010-08-16,-0.10701035549932225,0.0,-0.061353891277947104,0.0,0.0,0.0,0.0
2010-08-17,-0.09603994708247054,0.0,-0.05500235779386997,-0.00277772586956615,0.0,0.0,0.0
2010-08-18,-0.09438971314440725,0.0,-0.0540576526400387,0.0,0.0,0.0,0.0
2010-08-19,-0.11014500800273852,0.0,-0.06344807791463902,0.0,0.0,0.0,0.0
2010-08-20,-0.11303189615839382,0.0,-0.06525250687109163,-0.002309148038562636,0.0,0.0,0.0
2010-08-23,-0.11641381281236796,0.0,-0.06741123142454175,-0.0030050741712878137,0.0,0.0,0.0
2010-08-24,-0.12952915020080003,0.0,-0.07609098482794108,0.0,0.0,0.0,0.0
2010-08-25,-0.12614698344822461,0.0,-0.07392902583713301,0.0,0.0,0.0,0.0
2010-08-26,-0.13200345903038946,0.0,-0.07765316023263436,0.0,0.0,0.0,0.0
2010-08-27,-0.11855840831914655,0.0,-0.06910860001847163,-0.013951503372307106,0.0,0.0,0.0
2010-08-30,-0.1313437822861664,0.0,-0.07667255933363482,-0.00490509126717209,0.0,0.0,0.0
2010-08-31,-0.1313437822861664,0.0,-0.07668472094554235,0.0,0.0,0.0,0.0
2010-09-01,-0.10536037165986023,0.0,-0.059445706102502105,-0.011935808344672116,0.0,0.0,0.0
2010-09-02,-0.09702933714950468,0.0,-0.055003920700264386,-0.014720045857003816,0.0,0.0,0.0
2010-09-03,-0.08531663608377615,0.0,-0.04888549127180497,-0.022558330739215315,0.0,0.0,0.0
2010-09-07,-0.09562736775640468,0.0,-0.05408385850517028,-0.0091865845116047,0.0,0.0,0.0
2010-09-08,-0.0892759470421215,0.0,-0.05089766266787765,-0.013083397064249547,0.0,0.0,0.0
2010-09-09,-0.0850688717360154,0.0,-0.04881006885170913,-0.02744919739117302,0.0,0.0,0.0
2010-09-10,-0.080449717301046,0.0,-0.04623289786980678,-0.028992939514586036,0.0,0.0,0.0
2010-09-13,-0.0702216848992715,0.0,-0.040473573824658216,-0.027058916051268422,0.0,0.0,0.0
2010-09-14,-0.0707989958374422,0.0,-0.04079424649155006,-0.012775345037840391,0.0,0.0,0.0
2010-09-15,-0.06725201410656156,0.0,-0.038832017670257346,-0.020416114073645852,0.0,0.0,0.0
2010-09-16,-0.06749952835572104,0.0,-0.03897365377525552,-0.0225265300291011,0.0,0.0,0.0
2010-09-17,-0.06715147446880954,0.0,-0.038777652839133925,-0.020900080001311716,0.0,0.0,0.0
2010-09-20,-0.05288776766907055,0.0,-0.0300844485235765,-0.01676209894930969,0.0,0.0,0.0
2010-09-21,-0.054795269701746974,0.0,-0.031213881544530864,-0.005447414743556922,0.0,0.0,0.0
2010-09-22,-0.05943893379965093,0.0,-0.03397283649501426,-0.00023706788143917912,0.0,0.0,0.0
2010-09-23,-0.06706827500075274,0.0,-0.03882118804655854,0.0,0.0,0.0,0.0
2010-09-24,-0.04782902325908689,0.0,-0.02698527993441291,-0.005176380737884179,0.0,0.0,0.0
2010-09-27,-0.05239057164953975,0.0,-0.02967336409686161,0.0,0.0,0.0,0.0
2010-09-28,-0.04907309706851959,0.0,-0.02769807213538855,0.0,0.0,0.0,0.0
2010-09-29,-0.05073158426042834,0.0,-0.028781875154536007,-0.0016840499092481975,0.0,0.0,0.0
2010-09-30,-0.05355119589231416,0.0,-0.030600132411270464,-0.002170998638667876,0.0,0.0,0.0
2010-10-01,-0.049570793285253045,0.0,-0.02746796803123286,-0.0006815950145447891,0.0,0.0,0.0
2010-10-04,-0.05670243826962151,0.0,-0.03322256120648748,-0.0011364191225859965,0.0,0.0,0.0
2010-10-05,-0.037712118002523054,0.0,-0.01771172050189862,0.0,0.0,0.0,0.0
2010-10-06,-0.037794984005778076,0.0,-0.017783662847638215,0.0,0.0,0.0,0.0
2010-10-07,-0.038956108445755144,0.0,-0.018683294489655333,-0.009630643571294506,0.0,0.0,0.0
2010-10-08,-0.03356573329034995,0.0,-0.014525387164604386,-0.006906459103198981,0.0,0.0,0.0
2010-10-11,-0.03265337359253906,0.0,-0.013823504858561875,-0.00443569610092498,0.0,0.0,0.0
2010-10-12,-0.029667863221741975,0.0,-0.011461668033080685,-0.010596037815159942,0.0,0.0,0.0
2010-10-13,-0.022121804854897453,0.0,-0.005469541069245798,-0.0034525252292239017,0.0,0.0,0.0
2010-10-14,-0.025936058624446257,0.0,-0.008461880863628535,-0.008371514675603597,0.0,0.0,0.0
2010-10-15,-0.02394619078571747,0.0,-0.006921454853823339,-0.01836493703018749,0.0,0.0,0.0
2010-10-18,-0.019136961413704245,0.0,-0.003190899507435563,-0.012197468045140547,0.0,0.0,0.0
2010-10-19,-0.03199027883409722,-0.013304089882842596,-0.013872900715849013,-0.02553684222315833,-0.013304089882842596,-0.013304089882842596,0.0
2010-10-20,-0.022536301603574227,-0.003667615719687878,-0.006636173293109393,-0.016019838102053208,-0.003667615719687878,-0.006126069055982564,0.0
2010-10-21,-0.020380284927333125,-0.0014699799004634917,-0.0050032192849288615,-0.013849447895621037,-0.0014699799004634917,-0.0050796561796147,-0.0014139641150783255
2010-10-22,-0.018555815630312833,0.0,-0.0035693679141085566,-0.012012815397447363,0.0,-0.003739678006628777,0.0
2010-10-25,-0.01565358809377304,0.0,-0.0009027497632643211,-0.00909123956199287,0.0,-0.0015301477658122842,0.0
2010-10-26,-0.015487605988661501,0.0,-0.0007493973475865001,-0.00892415090291776,0.0,-0.001403875048738512,-0.007607017105472291
2010-10-27,-0.01830696752194605,-0.0028637136012044095,-0.003427214175978688,-0.011762308291802137,-0.0028637136012044095,-0.0035486450275881154,-0.01084590358148474
2010-10-28,-0.01814131888163617,-0.002695459101497155,-0.003271643111481537,-0.011595555320640494,-0.002695459101497155,-0.0034303286693943003,-0.0033282287072980976
2010-10-29,-0.017394691190335543,-0.0019370860268235202,-0.0025599968775561477,-0.010843950081726006,-0.0019370860268235202,-0.002672514406268034,-0.0007296376148870909
2010-11-01,-0.01706322717731512,-0.0016004076721000127,-0.002242742478298476,-0.010510276295445986,-0.0016004076721000127,-0.0026040320191534905,-0.0030552981961792236
2010-11-02,-0.009268070603502432,0.0,0.0,-0.002663151701352673,0.0,0.0,0.0
2010-11-03,-0.005287751362641591,0.0,0.0,0.0,0.0,0.0,-0.013972028586925145
2010-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019637999976237497
2010-11-08,-0.0018741119103177217,-0.0018741119103177217,-0.0018741119103179438,-0.0018741119103178328,-0.0018741119103177217,-0.001455583932738369,0.0
2010-11-09,-0.009044445401970469,-0.00904444540197058,-0.009044445401970691,-0.00904444540197058,-0.00904444540197058,-0.0050921812093267516,-0.013077605663281422
2010-11-10,-0.005051861242647893,-0.005051861242647893,-0.005273073394851835,-0.005051861242647893,-0.005051861242647893,-0.0021355456539725592,-0.006603478815513042
2010-11-11,-0.008800740404453555,-0.008800740404453555,-0.008892617127919777,-0.008800740404453555,-0.008800740404453555,-0.005945306465242273,-0.005341286263152445
2010-11-12,-0.02053470596725815,-0.020534705967258038,-0.02022286258470629,-0.02053470596725815,-0.020534705967258038,-0.017713075083471974,-0.015813204871667264
2010-11-15,-0.021919769529617383,-0.02191976952961716,-0.021453352703793338,-0.021919769529617383,-0.02191976952961716,-0.01850583059369404,-0.03105565342565919
2010-11-16,-0.037157352821432066,-0.037157352821431955,-0.03487149291061631,-0.037157352821432066,-0.037157352821431955,-0.0261512152415192,-0.03665127285046521
2010-11-17,-0.03666871406170458,-0.03666871406170458,-0.03446215490257365,-0.04236520868078952,-0.037349921350867676,-0.025904103076441864,-0.03625871212990883
2010-11-18,-0.022490080182630545,-0.022490080182630434,-0.021876332026145473,-0.034132335418113335,-0.037349921350867676,-0.018735567554347132,-0.036451460387482815
2010-11-19,-0.01980096961002764,-0.019800969610027752,-0.019722404261355186,-0.03186159952662171,-0.03489421992491959,-0.016134254834558326,-0.03328164220067287
2010-11-22,-0.0206159682723126,-0.020615968272312712,-0.020379010622350258,-0.032666570228315206,-0.03569666911670444,-0.016952302232400296,-0.0344721195333616
2010-11-23,-0.03479452023374052,-0.03479452023374063,-0.03181264419659657,-0.046670665510376796,-0.04965689762828018,-0.027675147784492204,-0.04385745380291883
2010-11-24,-0.02053470596725815,-0.02053470596725826,-0.021244992619880998,-0.032586307796304004,-0.035616658100697696,-0.013358769121939562,-0.03752983820401501
2010-11-26,-0.03194272121573638,-0.0319427212157366,-0.02914096267605748,-0.04385395578698159,-0.04684901103529582,-0.01920323060773521,-0.048836154988738056
2010-11-29,-0.029008840716215678,-0.0290088407162159,-0.027200399570523892,-0.04095617453447831,-0.043960306863643495,-0.017022902996486455,-0.043720609464588334
2010-11-30,-0.034468242248829384,-0.034468242248829606,-0.0308111874495407,-0.04634840213668645,-0.049335643720261224,-0.022598844364940418,-0.046794687511086175
2010-12-01,-0.013934027787448566,-0.013934027787448788,-0.0173364568959522,-0.05747049849121266,-0.049525776591517134,-0.012303262467276088,-0.03688806662951549
2010-12-02,-0.001303637422012227,-0.0013036374220125602,-0.009883704517059999,-0.04577477289851106,-0.037541371136794455,-0.0028641883349359576,-0.03907273544949219
2010-12-03,0.0,0.0,-0.008352557506657421,-0.043205406229127274,-0.03494983503878779,-0.000229136524723339,-0.03686969364066639
2010-12-06,-0.0010581387311088264,-0.0010581387311088264,-0.00901703650096397,-0.04421782764651183,-0.03597099199579634,-0.0012870327976005624,-0.037888819120929895
2010-12-07,-0.0004884535263587342,-0.0004884535263587342,-0.008663662332186073,-0.043672755922455675,-0.03542121719497637,-0.000909802444164054,-0.042722752105882944
2010-12-08,0.0,0.0,-0.006388140811401155,-0.04016892467617561,-0.03188715362037742,0.0,-0.053630843782877746
2010-12-09,0.0,0.0,-0.003935071515839383,-0.03643200560763227,-0.028117991057144964,0.0,-0.049261206167841465
2010-12-10,0.0,0.0,-0.00025701303910752316,-0.03082592257553618,-0.022463536704943388,0.0,-0.04945135392660782
2010-12-13,0.0,0.0,0.0,-0.030203207090672368,-0.02183544820475314,0.0,-0.04945135392660782
2010-12-14,0.0,0.0,0.0,-0.029346855894104684,-0.02097170809909954,0.0,-0.048802108982335946
2010-12-15,-0.004571919393330903,-0.004571919393330903,-0.0030581587248248443,-0.0337846038278401,-0.025447746533460935,-0.004571919393330792,-0.05315090906717501
2010-12-16,0.0,0.0,0.0,-0.028178833875424636,-0.019793607962305226,-0.0017838344290738162,-0.04748562593539429
2010-12-17,0.0,0.0,0.0,-0.02713776566725823,-0.018743557039601733,-0.0008143120643736568,-0.03769773564618528
2010-12-20,0.0,0.0,0.0,-0.02478974633211206,-0.016375278141009142,0.0,-0.03495094508911023
2010-12-21,0.0,0.0,0.0,-0.018607048798131576,-0.010139234047618295,0.0,-0.03002615746230286
2010-12-22,0.0,0.0,0.0,-0.01555452191154516,-0.007060368850607901,0.0,-0.02720314336600671
2010-12-23,-0.0014307214008173474,-0.0014307214008172364,-0.0012783569159101615,-0.016962989124984285,-0.008480988830613101,-0.0008153607004087737,-0.028594944647440834
2010-12-27,-0.0010332678702430487,-0.0010332678702428266,-0.0009172612875740782,-0.01657171779405997,-0.008086341468565461,-0.0005670460886633144,-0.02623297130999358
2010-12-28,0.0,0.0,0.0,-0.01516285923102001,-0.006665326762252954,0.0,-0.029954569385486463
2010-12-29,0.0,0.0,0.0,-0.014458508219420185,-0.005954898354358362,0.0,-0.020307028333187982
2010-12-30,-0.0015882049376829688,-0.0015882049376829688,-0.0015882049376829688,-0.016023750082957644,-0.007533645693071578,-0.0015882049376829688,-0.022674378876429757
2010-12-31,-0.001350029789762508,-0.001350029789762508,-0.001350029789762508,-0.004906246013468896,-0.0077321389639328775,-0.0015689585432289155,-0.01143655213933814
2011-01-03,0.0,0.0,0.0,-0.011241570013822089,-0.0077321389639328775,0.0,-0.017730300554513412
2011-01-04,-0.000550589276142488,-0.000550589276142377,-0.000550589276142488,-0.022302718777081898,-0.0077321389639328775,-0.00018764731903564424,-0.018664035597085737
2011-01-05,0.0,0.0,0.0,-0.034449171051421645,-0.0077321389639328775,-0.00023763793666975452,-0.01886030278996631
