Date,Buy & Hold,MA200 Trend,Vol Target,Regime Rule,Regime Rule SPY/Cash,Market Attractor MCTS,Market Attractor MCTS MultiAsset
2010-07-26,0.9929405449736883,1.0,1.037433677559786,1.0951555352449218,1.0,1.0,1.0
2010-07-27,0.9928513094211389,1.0,1.037393539920843,1.0803507979661742,1.0,1.0,1.0
2010-07-28,0.9864427214829035,1.0,1.0345567477300917,1.0833877430660885,1.0,1.0,1.0
2010-07-29,0.9816369551931827,1.0,1.0320835251595493,1.0856519690815176,1.0,1.0,1.0
2010-07-30,0.9814589338640543,1.0,1.0319891671016752,1.0998000182846348,1.0,1.0,1.0
2010-08-02,1.0036212849902297,1.0,1.0436346568754287,1.092318897927415,1.0,1.0,1.0
2010-08-03,0.9988149789693443,1.0,1.0412261829933458,1.097598466276209,1.0,1.0,1.0
2010-08-04,1.005490284058093,1.0,1.0445288993751898,1.096852942627497,1.0,1.0,1.0
2010-08-05,1.0044220661281282,1.0,1.043916207985971,1.1006347444160824,1.0,1.0,1.0
2010-08-06,1.0003276655133684,1.0,1.0416034789051543,1.1106823826070933,1.0,1.0,1.0
2010-08-09,1.005668035521639,1.0,1.044615235184359,1.106556113545714,1.0,1.0,1.0
2010-08-10,1.0002388797367894,1.0,1.0415647943762227,1.1092765162229568,1.0,1.0,1.0
2010-08-11,0.9728253941548929,1.0,1.0257337821219763,1.1148756520672922,1.0,1.0,1.0
2010-08-12,0.9668618145618816,1.0,1.0226841436193523,1.1202923666459252,1.0,1.0,1.0
2010-08-13,0.9640133833406326,1.0,1.0212371099769648,1.1271373708603798,1.0,1.0,1.0
2010-08-16,0.9635686448609908,1.0,1.0209650722069323,1.1459405446711546,1.0,1.0,1.0
2010-08-17,0.9754061187184935,1.0,1.027873633145862,1.1427574359752368,1.0,1.0,1.0
2010-08-18,0.9771867817857482,1.0,1.028901188639496,1.1465349421537967,1.0,1.0,1.0
2010-08-19,0.9601862396075505,1.0,1.0186872260720818,1.1562843578675592,1.0,1.0,1.0
2010-08-20,0.9570711811909823,1.0,1.0167245492733412,1.1536143261105687,1.0,1.0,1.0
2010-08-23,0.9534219688318347,1.0,1.014376505267077,1.1528096376090673,1.0,1.0,1.0
2010-08-24,0.9392700377852742,1.0,1.0049355402666413,1.1648397240659787,1.0,1.0,1.0
2010-08-25,0.942919520010004,1.0,1.0072871023693852,1.1677862856064545,1.0,1.0,1.0
2010-08-26,0.9366001676243182,1.0,1.0032363625786584,1.1713529354482544,1.0,1.0,1.0
2010-08-27,0.9511078714635532,1.0,1.0125302779904064,1.1550108010191862,1.0,1.0,1.0
2010-08-30,0.9373119830752497,1.0,1.0043029618628299,1.1656073423938107,1.0,1.0,1.0
2010-08-31,0.9373119830752497,1.0,1.0042897336814482,1.1777060025727737,1.0,1.0,1.0
2010-09-01,0.9653490380626633,1.0,1.0230406046118818,1.1636491294396951,1.0,1.0,1.0
2010-09-02,0.9743385304748873,1.0,1.0278719331730768,1.1603701162088338,1.0,1.0,1.0
2010-09-03,0.9869769653806768,1.0,1.0345269469052754,1.151138921053178,1.0,1.0,1.0
2010-09-07,0.9758513069741056,1.0,1.028872684528375,1.1668869068503147,1.0,1.0,1.0
2010-09-08,0.9827047233471767,1.0,1.0323383087214117,1.162297607316164,1.0,1.0,1.0
2010-09-09,0.9872443122175488,1.0,1.034608983847488,1.1453789180393843,1.0,1.0,1.0
2010-09-10,0.9922285496123686,1.0,1.0374121719001288,1.1435608436742164,1.0,1.0,1.0
2010-09-13,1.0032649724663905,1.0,1.0436765868217692,1.145838554716082,1.0,1.0,1.0
2010-09-14,1.002642032747232,1.0,1.0433277912645664,1.1626604020367708,1.0,1.0,1.0
2010-09-15,1.0064693563907021,1.0,1.0454621069258172,1.1536618224790305,1.0,1.0,1.0
2010-09-16,1.0062022794194123,1.0,1.0453080493797167,1.1511763729403655,1.0,1.0,1.0
2010-09-17,1.0065778423547893,1.0,1.0455212395352402,1.1530918529009777,1.0,1.0,1.0
2010-09-20,1.0219689062001087,1.0,1.0549768350885276,1.1579651780244529,1.0,1.0,1.0
2010-09-21,1.0199106414038541,1.0,1.0537483511529135,1.1712905495307833,1.0,1.0,1.0
2010-09-22,1.0148999571819683,1.0,1.0507474367357954,1.1774268063057856,1.0,1.0,1.0
2010-09-23,1.0066676176385032,1.0,1.0454738863040502,1.1795816656481168,1.0,1.0,1.0
2010-09-24,1.0274274773334298,1.0,1.0583477997716122,1.1734757018352946,1.0,1.0,1.0
2010-09-27,1.0225053989777348,1.0,1.0554239714879694,1.1838190213018183,1.0,1.0,1.0
2010-09-28,1.0260850759718414,1.0,1.0575724959226158,1.1931445972780603,1.0,1.0,1.0
2010-09-29,1.0242955073403703,1.0,1.0563936437253714,1.1911352822272943,1.0,1.0,1.0
2010-09-30,1.0212530427654427,1.0,1.0544159258888375,1.1905542819816357,1.0,1.0,1.0
2010-10-01,1.0255480434630506,1.0,1.0578227800831013,1.1923313558689246,1.0,1.0,1.0
2010-10-04,1.017852736428376,1.0,1.051563510927131,1.1917886849417034,1.0,1.0,1.0
2010-10-05,1.038343989913713,1.0,1.068434647399972,1.1999455785537496,1.0,1.0,1.0
2010-10-06,1.0382545744507754,1.0,1.0683563957335236,1.2112402841549592,1.0,1.0,1.0
2010-10-07,1.0370016785073188,1.0,1.067377866684272,1.1995752606990693,1.0,1.0,1.0
2010-10-08,1.042818091402779,1.0,1.0719004211517165,1.2028749026682959,1.0,1.0,1.0
2010-10-11,1.0438025610470345,1.0,1.0726638583114838,1.2058675903492497,1.0,1.0,1.0
2010-10-12,1.0470240364582257,1.0,1.0752328274710656,1.1984059363008082,1.0,1.0,1.0
2010-10-13,1.0551665107627828,1.0,1.0817504620528933,1.2070584465152618,1.0,1.0,1.0
2010-10-14,1.0510507907670206,1.0,1.0784956950157198,1.2011003683404737,1.0,1.0,1.0
2010-10-15,1.0531979312950481,1.0,1.0801712158938401,1.188995932608027,1.0,1.0,1.0
2010-10-18,1.058387266532421,1.0,1.0842289397507923,1.1964662194939921,1.0,1.0,1.0
2010-10-19,1.044518064660924,0.9866959101171574,1.072610130453313,1.1803090321241605,0.9866959101171574,0.9866959101171574,1.0
2010-10-20,1.054719253537706,0.9963323842803121,1.080481516556174,1.1918364109001118,0.9963323842803121,0.9938739309440174,1.0075487729846815
2010-10-21,1.0570456747675792,0.9985300200995365,1.0822576801085297,1.1944652749504778,0.9985300200995365,0.9949203438203853,1.00612413517549
2010-10-22,1.0590143441905078,1.0003897084416495,1.083817279785917,1.196689878219454,1.0003897084416495,0.9962603219933712,1.0102295532787893
2010-10-25,1.062145954362791,1.00334795976694,1.086717759495604,1.2002286085645701,1.00334795976694,0.9984698522341877,1.016035656491198
2010-10-26,1.0623250551542485,1.0035171459441912,1.086884560869083,1.2004309930794674,1.0035171459441912,0.9985961249512615,1.0083066558724998
2010-10-27,1.0592828604449032,1.000643360244309,1.0839719003614092,1.1969933025172785,1.000643360244309,0.9964513549724119,1.005015831725544
2010-10-28,1.0594616014155844,1.0008122065196474,1.0841411149584994,1.197195280433452,1.0008122065196474,0.9965696713306057,1.0126540574516256
2010-10-29,1.0602672401339646,1.001573246903105,1.0849151723395016,1.1981056549766071,1.001573246903105,0.997327485593732,1.0152943186581556
2010-11-01,1.0606249019857152,1.0019111094047382,1.0852602498480923,1.1985098141083161,1.0019111094047382,0.9973959679808465,1.0129313645826667
2010-11-02,1.06903616241025,1.0098567415011184,1.0938245437253669,1.208014567531465,1.0098567415011184,1.005206053259328,1.0221833598946823
2010-11-03,1.073331073152664,1.0139138957114995,1.0982182532432492,1.2128678315514454,1.0139138957114995,1.0092445230775513,1.0079013847691547
2010-11-04,1.0940014274294587,1.0334399859875991,1.119367888184035,1.236225403503087,1.0334399859875991,1.0286806899469703,1.0289072484809476
2010-11-05,1.0981174172908033,1.0373281239716852,1.1235793149366542,1.240876486307532,1.0373281239716852,1.0325509219084872,1.0268866804288257
2010-11-08,1.0960594223601312,1.0353840549796423,1.1214736015603446,1.2385509449053096,1.0353840549796423,1.031047957376823,1.0297125585034308
2010-11-09,1.0881855542651637,1.0279460663904947,1.113417163167926,1.2296534466765343,1.0279460663904947,1.0272929855062718,1.0162463837167943
2010-11-10,1.0925698804705153,1.032087686226284,1.1176545987440558,1.2346077504794417,1.032087686226284,1.0303458622747002,1.0229128734372857
2010-11-11,1.088453170967618,1.0281988684383716,1.1135877542760722,1.2299558544775488,1.0281988684383716,1.0264120902367728,1.0242125689597008
2010-11-12,1.0755678990092117,1.0160268959543592,1.1008573248476718,1.2153954525195223,1.0160268959543592,1.014261269901214,1.0134295028568874
2010-11-15,1.0740469365873302,1.0145901305676357,1.0994747716026316,1.2136767597129494,1.0145901305676357,1.013442709468286,0.9977341621584994
2010-11-16,1.0573142809771692,0.9987837568776752,1.0843984268213256,1.194768800897984,0.9987837568776752,1.0055484605018292,0.9919722825641709
2010-11-17,1.0578508637099893,0.999290635605603,1.0848583505399796,1.1883064950180284,0.9985840001262997,1.0058036163956947,0.992376507268103
2010-11-18,1.07342066852599,1.0139985312878643,1.0989995207853909,1.1985224738644333,0.9985840001262997,1.0132054943577673,0.9921780319666494
2010-11-19,1.076373627682786,1.0167880213132947,1.101419629467777,1.2013401766387999,1.0011313682795129,1.0158914822047576,0.9954420335617802
2010-11-22,1.0754786634566622,1.0159426002799072,1.1006818801425071,1.200341307422902,1.0002989651648162,1.015046806609951,0.994216184101697
2010-11-23,1.0599089485958555,1.0012347895731242,1.0878352859639187,1.1829639548753814,0.9858176275126873,1.0039749225496561,0.9845519875385812
2010-11-24,1.0755678990092117,1.016026895954359,1.099708880682974,1.2004409031875185,1.0003819628419475,1.0187573125360658,0.9910676127861547
2010-11-26,1.0630405587681386,1.0041930408984145,1.090837132056495,1.1864591437398964,0.9887303272445129,1.012722608440849,0.9794253564025073
2010-11-29,1.0662623040449122,1.0072364376529395,1.0930175086212017,1.1900549323585905,0.9917268613236022,1.0149739077259063,0.9846928978723203
2010-11-30,1.060267240133965,1.0015732469031051,1.0889605020497144,1.183363843918192,0.9861508732264112,1.0092164643254016,0.9815274811020217
2010-12-01,1.082816218684392,1.0228739650675616,1.1041004305740714,1.1695626960734136,0.9859536430517659,1.0198471769054192,0.9917284530361073
2010-12-02,1.0966858703318596,1.0359758242103696,1.1124741889863397,1.1840756469517022,0.9983854038790294,1.0295935016027296,0.9894788721160065
2010-12-03,1.0996388294886554,1.0387653142358,1.114194554095355,1.187263913636443,1.0010736771577795,1.0323143267786412,0.9917473719334625
2010-12-06,1.0984752590529423,1.0376661564242746,1.1134479592421422,1.1860076237053763,1.0000144023272852,1.0312219950067982,0.9906979656277444
2010-12-07,1.0991017070246707,1.0382579256550024,1.113845003148614,1.1866839903911086,1.0005846991900267,1.031611504556011,0.9857204041261742
2010-12-08,1.1031286412438537,1.0420619379155933,1.1164017320600612,1.1910318121966073,1.004250682727862,1.035339584809302,0.9744882051370659
2010-12-09,1.1074234620310734,1.046119007150496,1.1191579499786606,1.1956688671999969,1.0081605410585244,1.0372514993689814,0.9789876758653778
2010-12-10,1.1138665028086498,1.0522053757821543,1.123290540402244,1.2026253238148126,1.0140260655837772,1.040268887900185,0.9787918783302048
2010-12-13,1.1145821863329277,1.052881440687334,1.123748421466018,1.2033980368176396,1.0146775994493678,1.0408332564627454,0.9787918783302048
2010-12-14,1.1155663861116007,1.053811157395173,1.1244028688020027,1.2044606628814818,1.0155735813527644,1.0417523343676387,0.9794604140028664
2010-12-15,1.110466106516389,1.0489932177277694,1.1209642663585577,1.1989539658183497,1.0109304608008232,1.0369895266670957,0.9749823999410868
2010-12-16,1.1169087874731891,1.0550792464575147,1.1256979584227695,1.2059100339399513,1.0167956577575161,1.0398940206870257,0.9808160131293591
2010-12-17,1.1181052815099437,1.0562095052940899,1.1265761601324225,1.2072018710001073,1.0178849051112389,1.0409040228736737,0.9908947266814113
2010-12-20,1.1208038473778181,1.0587586846669501,1.1286609436128845,1.2101154729824857,1.0203415874181576,1.0420560521384301,0.9937231314136101
2010-12-21,1.1279095880703462,1.0654710676470822,1.1341728647623377,1.2177874369743535,1.0268104113385594,1.045359297443529,0.998794247080896
2010-12-22,1.1314178406403357,1.0687851112999225,1.136881858158953,1.2215752458117402,1.030004204797336,1.0485062494704505,1.0017011401486844
2010-12-23,1.129799096922465,1.0672559775683108,1.1354285173730028,1.2198275119648485,1.0285305557386004,1.0476513386804993,1.0002679848902505
2010-12-27,1.1302487829377823,1.0676807699842223,1.1358390404419185,1.2203130313591588,1.0289399345463037,1.0479116981027492,1.0027001384986702
2010-12-28,1.1318679764316235,1.0692103285932255,1.1374523741921514,1.2220612508225681,1.030413993065739,1.0493605399704318,0.998867962222633
2010-12-29,1.13267748322335,1.0699750229222487,1.1382658749195744,1.2229352634309691,1.0311509404333166,1.0501110378215626,1.0088021564028622
2010-12-30,1.1308785592516923,1.068275683307646,1.1364580754366311,1.2209929916071214,1.0295132614182239,1.048443246286179,1.0063644658181061
2010-12-31,1.1311483348788052,1.0685305247670018,1.136729182079763,1.2347884409933783,1.0293073587659403,1.0484634571374334,1.017936197139575
2011-01-03,1.1428420603361324,1.0795769120657446,1.1484806019110065,1.2269270864082003,1.0293073587659403,1.0538829248773205,1.011455445356408
2011-01-04,1.1422128237533868,1.0789825085951903,1.1478482608077367,1.2132015669963214,1.0293073587659403,1.0536851665718898,1.0104939666567565
2011-01-05,1.1481493268329734,1.0845903803086656,1.1538140533408578,1.1981293199770366,1.0293073587659403,1.0536324823135612,1.0102918678634252
2011-01-06,1.145900267070028,1.0824658234007603,1.1515538971916155,1.1983416519483694,1.0293073587659403,1.0530638219823378,1.0097100847355422
2011-01-07,1.1436515671278589,1.080341606394768,1.1492941026384293,1.2004184680573173,1.0293073587659403,1.0530111687912387,1.0095704999814554
2011-01-10,1.1422128237533868,1.0789825085951905,1.1478482608077367,1.2060945616408478,1.0293073587659403,1.0530111687912387,1.0099845019286777
2011-01-11,1.1462603577120194,1.0828059802403072,1.151915764444852,1.2062692633684278,1.0293073587659403,1.0538913781989692,1.01346247447604
