date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2011-01-10,1,0.0,0.0,0.25,0.0010542547019096354,0.002416072069034254,-0.005925639424851074,,,33,34,33,0,0
2011-01-11,1,0.0,0.25,0.25,0.0002400291451196314,0.0011915855330845862,0.00033284780937734856,,,33,34,33,0,0
2011-01-12,1,0.0,0.25,0.25,0.0022368025425450835,0.0025257765983728456,-0.004816246778439022,,,33,34,33,0,0
2011-01-13,1,0.0,0.25,0.5,-0.0006057393830643581,-0.0031296937340102586,0.0012906090469808637,,,33,33,34,0,0
2011-01-14,1,0.0,0.5,0.5,-0.002951763180366197,-0.0025102109202090953,0.00100470893771731,,,33,33,34,0,0
2011-01-18,1,0.0,0.5,0.25,-0.0009724835296240474,0.0018387741727785812,-0.003219241448136669,,,33,34,33,0,0
2011-01-19,1,0.0,0.25,0.25,-0.00037487661014937585,0.0011393585333672662,-0.0037876384364130076,,,33,34,33,0,0
2011-01-20,1,0.0,0.25,0.25,-0.0005583590648087486,0.005170902763170657,-0.006648501733317352,,,33,34,33,0,0
2011-01-21,1,0.0,0.25,0.5,-0.0030054105506700556,-9.225770520957427e-05,0.002961325045385151,,,33,33,34,0,0
2011-01-24,1,0.0,0.5,0.25,-0.0005650218460844733,0.0024245666773957506,0.0006549175076117417,,,33,34,33,0,0
2011-01-25,1,0.0,0.25,0.25,-0.0016340937792433973,0.0022600836457094147,-0.0008839026337940383,,,33,34,33,0,0
2011-01-26,1,0.0,0.25,0.0,-0.0005319206862660457,-0.005280788395600625,-0.002815850959561962,,,34,33,33,0,0
2011-01-27,1,0.0,0.0,0.25,-0.004135491615714366,-6.679994058009319e-05,-0.004015191039347062,,,33,34,33,0,0
2011-01-28,2,0.0,0.25,0.0,0.004157872207506571,0.00035852009587254225,0.00029814884511261854,,,34,33,33,0,0
2011-01-31,1,0.0,0.0,0.25,-0.0006628067556255288,0.0011803346058218511,-0.002778761742769836,,,33,34,33,0,0
2011-02-01,1,0.0,0.25,0.25,-0.0011124871656134152,0.002453196736350267,0.0005593275914877804,,,33,34,33,0,0
2011-02-02,1,0.0,0.25,0.5,0.0002191654217206378,-0.000448390870655296,0.0014918343960727263,,,33,33,34,0,0
2011-02-03,1,0.0,0.5,0.0,-0.000641418779854766,-0.0007423965248155244,-0.00319418320803509,,,33,34,33,0,0
2011-02-04,1,0.0,0.0,0.5,0.0020156939502794665,-0.0006223456994560525,0.0037421625596468573,,,33,33,34,0,0
2011-02-07,1,0.0,0.5,0.5,0.00016768520657677084,-0.0016178134219342504,-0.0002612689920963271,,,34,33,33,0,0
2011-02-08,1,0.0,0.5,0.0,0.0005651798092028232,-0.002434694950151499,-0.0037820234496457536,,,34,33,33,0,0
2011-02-09,1,0.0,0.0,0.0,0.000441736825150566,5.57981242080561e-05,-0.0042497469421120355,,,34,33,33,0,0
2011-02-10,1,0.0,0.0,0.0,0.002019588052052032,0.001708812317232801,-0.001323620416415671,,,34,33,33,0,0
2011-02-11,1,0.0,0.0,0.5,-0.0009223794221939303,-0.0021971636791609807,0.0034353493236959558,,,33,33,34,0,0
2011-02-14,1,0.0,0.5,0.25,0.001983476556459318,0.0027834292420813958,0.0002266397067992702,,,33,34,33,0,0
2011-02-15,1,0.0,0.25,0.25,-7.353910174456717e-05,0.0006242317760453175,-0.00020795902587316862,,,33,34,33,0,0
2011-02-16,1,0.0,0.25,0.5,-0.0011706549379307172,-0.005387027162503439,0.006891951944732968,,,33,33,34,0,0
2011-02-17,1,0.0,0.5,0.5,-0.001422277040642069,-0.003305363077495873,0.003937446843464605,,,33,33,34,0,0
2011-02-18,1,0.0,0.5,0.5,1.1868939450770329e-05,-0.001606129927195604,-0.00024140211972615528,,,34,33,33,0,0
2011-02-22,2,0.0,0.5,0.25,-0.002492368735280705,0.0027218317507164283,-0.0038011924938343524,,,33,34,33,0,0
2011-02-23,2,0.0,0.25,0.25,0.00034088960420933966,0.0008829082574264434,-0.004018256797533889,,,33,34,33,0,0
2011-02-24,2,0.0,0.25,0.5,-0.005402011839755902,0.005739608151014439,0.010073618483333302,,,32,34,34,0,0
2011-02-25,2,0.0,0.5,0.5,0.002559176175003973,-0.0034381116836416778,0.004455922213310544,,,33,33,34,0,0
2011-02-28,1,0.0,0.5,0.25,-0.0022949852637457976,0.0003447175517802372,-0.002162832344159753,,,33,34,33,0,0
2011-03-01,2,0.0,0.25,0.5,-0.001805167288601582,-0.0005177777863946464,0.0011040625578898496,,,33,33,34,0,0
2011-03-02,1,0.0,0.5,0.5,0.0018081197015112434,0.0010760521092707462,0.006048061895863891,,,33,33,34,0,0
2011-03-03,1,0.0,0.5,0.25,-0.002177540307592775,-7.956019114018802e-05,-0.002443450814302486,,,33,34,33,0,0
2011-03-04,1,0.0,0.25,0.25,-0.001778537947012447,0.0011312290607135176,0.0011042217536054919,,,33,34,33,0,0
2011-03-07,2,0.0,0.25,0.25,0.0011232449998843461,0.002501166886558044,-0.001843967508788686,,,33,34,33,0,0
2011-03-08,2,0.0,0.25,0.25,-0.0031580379473606294,0.0013779009856200583,0.001079827008150092,,,33,34,33,0,0
2011-03-09,2,0.0,0.25,0.25,0.0033714828191779944,0.0066941213422945095,0.0031766786088337808,,,33,34,33,0,0
2011-03-10,2,0.0,0.25,0.25,0.0015502276237673103,0.008431653203143851,-0.007633128473119689,,,34,34,32,0,0
2011-03-11,2,0.0,0.25,0.0,0.0013860323653276886,-0.00506052118953169,-0.006406635121550301,,,34,33,33,0,0
2011-03-14,2,0.0,0.0,0.25,-0.004980329977714536,0.004951073312254219,-0.005372009592783486,,,33,34,33,0,0
2011-03-15,2,0.0,0.25,0.25,0.0016616980545262215,0.004479344402687321,-0.007868113774593451,,,34,34,32,0,0
2011-03-16,2,0.0,0.25,0.25,-0.0038112119787366587,0.0009001636753873465,-0.008481690485804957,,,33,34,33,0,0
2011-03-17,2,0.0,0.25,0.0,0.000890037477939425,0.0003886398885833532,-0.019235656436165312,,,34,34,32,0,0
2011-03-18,2,0.0,0.0,0.5,0.0023907108012467984,-0.00688263004870404,0.01261924667030852,,,33,32,35,0,0
2011-03-21,2,0.0,0.5,0.5,0.0018388817789000325,-0.0050413653478290485,0.006820708079896291,,,33,33,34,0,0
2011-03-22,2,0.0,0.5,0.5,0.001981378550730588,0.002016520830269395,0.00793885686605484,,,33,33,34,0,0
2011-03-23,2,0.0,0.5,0.5,-0.006232004329645633,0.0008656725500029137,0.0009084626646127749,,,33,33,34,0,0
2011-03-24,2,0.0,0.5,0.5,0.0017103138306667075,-0.0017654988595757525,0.006300439654962296,,,33,33,34,0,0
2011-03-25,2,0.0,0.5,0.0,0.002344681348563731,-0.0005765146219230299,-0.001131566784974129,,,34,33,33,0,0
2011-03-28,2,0.0,0.0,0.0,0.001180747756824863,0.0001265197014727812,0.001173407894990657,,,33,33,34,0,0
2011-03-29,0,1.0,0.0,0.5,0.003529957485806741,,0.009017342119085352,0.0067168247926900826,0.0058276262711278925,25,0,25,25,25
2011-03-30,0,1.0,0.5,1.0,,,0.001343319441278269,-0.0016850566094016163,0.002608760552436851,0,0,33,33,34
2011-03-31,1,0.0,1.0,1.0,-0.0005515247823493584,0.0008668215002997775,0.0010178974518273186,,0.015502128945420588,24,25,25,0,26
2011-04-01,1,0.0,1.0,0.25,-0.0015368152293008903,0.0022686941780031273,-0.006782671608375529,,-0.0030547715029151956,25,25,25,0,25
2011-04-04,1,0.0,0.25,0.25,-0.00023093958743400692,-0.0004695956887947179,-0.00132142952571708,,,33,34,33,0,0
2011-04-05,1,0.0,0.25,0.0,0.0001827781255101577,-0.004067829853908901,4.822709172389818e-05,,,34,33,33,0,0
2011-04-06,1,0.0,0.0,0.5,-0.0014654211599051121,-0.0015785011266456687,0.00152957900487979,,,33,33,34,0,0
2011-04-07,1,0.0,0.5,0.25,-2.2879566060273977e-05,0.0015980565398688662,9.163380126693938e-05,,,33,34,33,0,0
2011-04-08,1,0.0,0.25,0.0,0.0011026115569410153,-0.0009064568294178194,-0.001566556309762538,,,34,33,33,0,0
2011-04-11,1,0.0,0.0,0.0,0.000638200514648121,-0.002463684791637835,-0.0033493425905545735,,,34,33,33,0,0
2011-04-12,1,0.0,0.0,0.25,-0.002561846928857707,-0.001051435061321793,-0.0037453742156425733,,,33,34,33,0,0
2011-04-13,1,0.0,0.25,0.25,0.0007104213348661544,0.0003600721463916568,-0.005942260473838085,,,34,33,33,0,0
2011-04-14,1,0.0,0.25,0.5,-0.002280270840687689,0.00010021687213607854,0.0009133826124993236,,,33,33,34,0,0
2011-04-15,1,0.0,0.5,0.5,-0.0011822403181308142,-0.0013647281848991613,0.0009651263998417012,,,33,33,34,0,0
2011-04-18,1,0.0,0.5,0.5,0.00020161881316133013,-0.0018107168284640985,0.0010567166340632878,,,33,33,34,0,0
2011-04-19,1,0.0,0.5,0.5,-0.0007198712722804498,-0.0008235074787167598,0.0013554884235764293,,,33,33,34,0,0
2011-04-20,1,0.0,0.5,0.5,0.0005202034522977789,0.00019127958449116216,0.0007963372587785807,,,33,33,34,0,0
2011-04-21,1,0.0,0.5,0.5,-0.00022482946587440845,-2.4652037565872898e-05,0.0023657237935019158,,,33,33,34,0,0
2011-04-25,1,0.0,0.5,0.25,-0.0008212475868652823,-0.0005080497801429728,-0.001524366903545442,,,33,34,33,0,0
2011-04-26,1,0.0,0.25,0.5,-0.0011848838074200586,-0.004381695504421245,0.000694468074103946,,,33,33,34,0,0
2011-04-27,1,0.0,0.5,0.5,-0.002054872682308059,-0.003170815569817364,-0.0011964438639984907,,,33,33,34,0,0
2011-04-28,1,0.0,0.5,0.5,-0.0009188602049346014,-0.0011236089190256745,0.0022798303383957403,,,33,33,34,0,0
2011-04-29,1,0.0,0.5,0.5,-0.0006455193460670255,-0.0018861871118481912,0.002026906669081894,,,33,33,34,0,0
2011-05-02,1,0.0,0.5,0.25,-0.002036977693548993,0.00039168489552289157,-0.00016440438300816752,,,33,34,33,0,0
2011-05-03,1,0.0,0.25,0.5,-0.0007750793683123512,-0.0005020966459534564,0.006243309996077927,,,33,33,34,0,0
2011-05-04,1,0.0,0.5,0.25,-0.0028934791555994895,-9.800676986016278e-05,-0.003626866778123674,,,33,34,33,0,0
2011-05-05,2,0.0,0.25,0.0,0.002320732853055226,0.001194892803164626,-0.006738893624566808,,,34,33,33,0,0
2011-05-06,2,0.0,0.0,0.0,0.0020160650179249706,0.0018333205236362288,-0.00042549405886032043,,,34,33,33,0,0
2011-05-09,1,0.0,0.0,0.5,-0.0003338913772710332,0.00041754427371215537,0.0007598838383419641,,,33,33,34,0,0
2011-05-10,1,0.0,0.5,0.5,0.0011652388201245775,-0.001805582717245058,0.002224597962648881,,,33,33,34,0,0
2011-05-11,1,0.0,0.5,0.5,0.0018771905276028535,0.0016418774685302482,0.0019170301450718364,,,34,33,33,0,0
2011-05-12,1,0.0,0.5,0.25,-0.0011706506117452901,0.002706948341192842,0.001868184209700209,,,33,34,33,0,0
2011-05-13,1,0.0,0.25,0.0,0.0009696972539965513,-0.000213131152373556,-0.0021718651748735005,,,34,33,33,0,0
2011-05-16,2,0.0,0.0,0.0,0.00119720890526054,-0.012683918662583043,0.00010405172458936233,,,34,32,34,0,0
2011-05-17,2,0.0,0.0,0.5,0.0018624575437822847,0.0025541755125520656,0.0063168839478133865,,,33,33,34,0,0
2011-05-18,1,0.0,0.5,0.5,-0.0021960172119820805,-0.003140384476114873,-0.0011162357651837477,,,33,33,34,0,0
2011-05-19,1,0.0,0.5,0.0,-0.0019427601314335374,-0.0029775694919822095,-0.0037130524545032953,,,34,33,33,0,0
2011-05-20,2,0.0,0.0,0.25,-0.0006966855483997922,0.0016721513489343792,-0.011881154973583094,,,34,34,32,0,0
2011-05-23,2,0.0,0.25,0.25,-0.0025930308145876674,0.004376999580761725,-0.0007309686002398595,,,33,34,33,0,0
2011-05-24,2,0.0,0.25,0.0,0.000782274256946175,-0.012005798641533866,-0.00035303079364688546,,,34,32,34,0,0
2011-05-25,2,0.0,0.0,0.0,-0.0006548380816451718,-0.004992030825479605,-0.016291999888219687,,,34,34,32,0,0
2011-05-26,2,0.0,0.0,0.25,-0.005174497562079067,0.0005992526153435223,-0.0004309277113694905,,,33,34,33,0,0
2011-05-27,2,0.0,0.25,0.25,-0.006867375644056108,-0.001335508655857674,-0.002706243691258107,,,33,34,33,0,0
2011-05-31,2,0.0,0.25,0.5,-0.002423641746863252,-0.007004015990511388,0.008665294850346191,,,33,32,35,0,0
2011-06-01,2,0.0,0.5,0.25,-0.0034282788673381725,0.003344972453249394,0.002182567521997782,,,33,34,33,0,0
2011-06-02,2,0.0,0.25,0.0,0.002499106859445002,-0.00037827327092705416,0.0010950758894400167,,,34,33,33,0,0
2011-06-03,2,0.0,0.0,0.5,-0.002689060548544523,0.004333259055660072,0.007866276312490697,,,33,33,34,0,0
2011-06-06,2,0.0,0.5,0.25,0.0006986352020992722,0.006278049173216752,-0.0037492783490156913,,,33,34,33,0,0
2011-06-07,2,0.0,0.25,0.5,-0.0030702163047304437,0.002182941769801437,0.004032604009264876,,,33,33,34,0,0
2011-06-08,2,0.0,0.5,0.5,0.0017050873215594185,-0.004573777823757913,0.007079752503133571,,,33,33,34,0,0
2011-06-09,2,0.0,0.5,0.25,-0.002693857730048898,-0.00129322608672737,-0.003035762767952358,,,33,34,33,0,0
2011-06-10,2,0.0,0.25,0.5,-0.0036566530546310594,-0.0032172915869378457,0.002019906017441789,,,33,33,34,0,0
2011-06-13,2,0.0,0.5,0.5,-0.005109878456733219,-0.004909231143540838,0.006184610074618968,,,33,33,34,0,0
2011-06-14,2,0.0,0.5,0.25,0.001424534505941042,0.005111009530097582,0.0011851832318601774,,,33,34,33,0,0
2011-06-15,2,0.0,0.25,0.5,-0.00032290310224915606,-0.0005830833784371147,0.005940620978651605,,,33,33,34,0,0
2011-06-16,2,0.0,0.5,0.5,0.0016006791841838871,0.0019389494251022855,0.00225442465970041,,,33,33,34,0,0
2011-06-17,2,0.0,0.5,0.5,-0.00253445931500551,-0.00810320657293854,0.006147055312726281,,,33,33,34,0,0
2011-06-20,2,0.0,0.5,0.5,4.182479187211268e-05,-0.0022932250810711666,0.007702346439615186,,,33,33,34,0,0
2011-06-21,2,0.0,0.5,0.25,-3.873836939896041e-05,0.00026899517431902195,-0.004596449961394216,,,33,34,33,0,0
2011-06-22,2,0.0,0.25,0.0,0.000726975722615794,-0.0002490049890790669,-0.004464002351673266,,,34,33,33,0,0
2011-06-23,2,0.0,0.0,0.5,-0.004494807705597873,-0.004025574996502687,0.0037735283033787795,,,33,33,34,0,0
2011-06-24,2,0.0,0.5,0.0,-0.003487154865788069,-0.0065509828125530295,-0.012949043553087092,,,34,33,33,0,0
2011-06-27,2,0.0,0.0,0.0,-0.0012348962812859686,-0.00760989287661662,-0.016201285764792534,,,34,34,32,0,0
2011-06-28,2,0.0,0.0,0.5,0.0012706195296094422,-3.230627182432982e-05,0.0036816978514307356,,,33,33,34,0,0
2011-06-29,2,0.0,0.5,0.5,0.0026171146852623202,0.0005506587802045504,0.004834969495448888,,,33,33,34,0,0
2011-06-30,2,0.0,0.5,0.5,0.0009605486858272027,0.0027000895198375516,0.003270580269073683,,,33,33,34,0,0
2011-07-01,0,1.0,0.5,0.5,,,0.0013482287772636666,0.001678506277389119,-0.003930213482187245,0,0,33,34,33
2011-07-05,0,1.0,0.5,1.0,,,-0.008720375426132715,-0.004223743252147411,0.004294517137377435,0,0,33,33,34
2011-07-06,0,1.0,1.0,1.0,,,-0.0005914084471789816,0.0027444291999725156,0.009225912279459549,0,0,33,33,34
2011-07-07,0,1.0,1.0,0.75,,,0.0018436669174111023,0.0033153810352892377,0.0018669667148833418,0,0,33,34,33
2011-07-08,0,1.0,0.75,0.5,,,0.004464226543276347,-0.008586570581024846,0.002160880608789078,0,0,34,32,34
2011-07-11,2,0.0,0.5,0.5,-0.0031875058681448167,-0.0012317898497573954,-0.00023765967298123412,,,33,33,34,0,0
2011-07-12,2,0.0,0.5,0.0,0.001854729606449402,-0.005146382794010672,-0.00640839567575023,,,34,33,33,0,0
2011-07-13,2,0.0,0.0,0.5,-0.006305368349084995,-0.010246132733303439,0.00742372920164422,,,33,32,35,0,0
2011-07-14,2,0.0,0.5,0.0,0.001986765084240034,-0.0025546273886929488,-0.011386143333305922,,,34,34,32,0,0
2011-07-15,2,0.0,0.0,0.25,-0.002844288242097294,0.003552512027157504,-0.00142419626231094,,,33,34,33,0,0
2011-07-18,2,0.0,0.25,0.25,-0.0024353892638956168,0.0004019063384769469,-0.002822438052191134,,,33,34,33,0,0
2011-07-19,0,1.0,0.25,0.75,,0.006180109024580132,-0.0027694394364188666,0.008433567812675867,-9.978371699134972e-05,0,25,25,25,25
2011-07-20,0,1.0,0.75,1.0,,,0.007794805905035892,0.001975865445574051,0.010701597937896426,0,0,33,33,34
2011-07-21,0,1.0,1.0,1.0,,,0.0002913816495752875,-0.002175492728371941,0.0012317351161839915,0,0,33,33,34
2011-07-22,0,1.0,1.0,1.0,,,-0.0015311823168780844,0.001463172099624878,0.0017140353915081822,0,0,33,34,33
2011-07-25,0,1.0,1.0,0.5,,,0.004611254536963046,-0.009417361206563751,-0.00025079520968745485,0,0,34,32,34
2011-07-26,0,1.0,0.5,1.0,,,0.005352204567832605,-0.020757310127774733,0.017355379583891346,0,0,34,31,35
2011-07-27,2,0.0,1.0,1.0,-0.0008988389169084857,-0.006225906583647117,-0.009941602421999129,,-0.00011272531517732078,25,25,25,0,25
2011-07-28,2,0.0,1.0,0.25,-0.004532137791437616,5.387313397825595e-05,-0.002758386172737493,,-0.0012905905047895139,25,25,25,0,25
2011-07-29,2,0.0,0.25,0.0,0.002170210169483924,-0.004108605262476428,-0.009366859200285448,,,34,33,33,0,0
2011-08-01,2,0.0,0.0,0.25,-0.002248170127643916,0.0017211179293639294,-0.022733485963220446,,,34,35,31,0,0
2011-08-02,3,1.0,0.25,0.75,,0.004803175475784123,-0.0002804423471364918,0.011939781938604522,-0.013451802048253076,0,25,25,26,24
2011-08-03,3,1.0,0.75,0.5,,,0.02318374033512423,-0.002215229589850816,-0.008081847114768781,0,0,36,32,32
2011-08-04,3,1.0,0.5,1.0,,,0.004281092360851486,-0.0322754607096468,0.018193212941685858,0,0,34,30,36
2011-08-05,3,1.0,1.0,1.0,,,-0.01500872702455689,-0.009756169884575647,-0.0037214714021821757,0,0,33,33,34
2011-08-08,3,1.0,1.0,1.0,,,-0.004949782922027518,-0.03086818185924253,0.002986656670598155,0,0,34,31,35
2011-08-09,3,1.0,1.0,0.75,,,0.002395405253860667,0.011505091912481214,-0.0560651675065414,0,0,35,37,28
2011-08-10,3,1.0,0.75,1.0,,,0.012403372890629373,0.003359506762197082,0.030950280089551224,0,0,33,32,35
2011-08-11,3,1.0,1.0,0.75,,,-0.0352984356868189,0.003156873931483304,0.00011092591746721709,0,0,30,35,35
2011-08-12,3,1.0,0.75,1.0,,,-0.006841935614272612,-0.014411889192218351,-0.0009536615610209601,0,0,33,33,34
2011-08-15,3,1.0,1.0,0.75,,,0.005548800125586557,0.04726366228085202,0.0018197700730645764,0,0,32,37,31
2011-08-16,3,1.0,0.75,1.0,,,-0.037579315002950364,-0.002960952526782302,0.027251803459376066,0,0,29,33,38
2011-08-17,3,1.0,1.0,0.75,,,0.007184348252906567,0.05983247149890569,-0.014716875195313344,0,0,32,39,29
2011-08-18,3,1.0,0.75,0.5,,,0.008317821726529864,-0.05279840321717739,-0.018475953273455442,0,0,37,30,33
2011-08-19,3,1.0,0.5,0.5,,,0.01692816770069383,-0.05710747374140455,-0.01783186258625197,0,0,38,29,33
2011-08-22,3,1.0,0.5,1.0,,,-0.03330570006369556,0.007538576513246631,0.012044840013843297,0,0,30,35,35
2011-08-23,3,1.0,1.0,1.0,,,-0.002469788889193938,0.0036296436349803297,0.019577962356721577,0,0,32,33,35
2011-08-24,3,1.0,1.0,0.75,,,-0.022483703183388798,0.026771933193744688,-0.019107355061892664,0,0,31,37,32
2011-08-25,3,1.0,0.75,0.5,,,8.311707425551983e-06,-0.01470545319395853,-0.013254703429864418,0,0,34,33,33
2011-08-26,3,1.0,0.5,1.0,,,-0.0006955761868668266,-0.008996466389946268,0.0064631166865535845,0,0,33,32,35
