Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2010-11-01,0.00033733179543071756,0.0007666115901503456,-0.006828051282274705,-0.004305882670437966,-0.0052782157594233325,-0.0014320558966758323,0.006359555006047346,-0.013005481356287651,-0.016548675618437314,0.008177241234388788,0.042021958606139664,0.077145349112965,0.04302370535939293,-0.04664761260822736,0.026934386378983488,0.10036237658004453,0.12975123330364108,0.1587978764580157,0.13504358669252112,0.19096765646939612,0.149565573339715,0.1647725364126596,0.23086258483997682,0.17695802823395854,0.1292659279273356,0.04473119264577008,0.077568326352903,0.05062224930256809,-0.03286517017118917,0.038553686667264886,0.06195495377762028,0.1219377777229238,0.0663866931081949,0.04564154314276725,0.12389989584521577,0.035123390506825336,0.0010017467532532631,-0.08866957121436703,-0.015087572227156176,0.05910441494987806,0.014260357820977454,-0.0546932602130874,0.05920657979689681,21.829999923706055,0.0297169404761497,0.09974808585317141,-0.32396742319320226
2010-11-02,0.007930476088942484,0.01072383953327316,0.020767861216435035,0.013144098761017409,0.004320856065270329,0.006317376422065868,0.014415160686562789,0.008204784510000396,0.012006622558234481,0.012301348947787227,0.029558771269131423,0.06282713542946605,0.035299481065141025,-0.028280168821785412,0.011451255340838129,0.07813790166901774,0.10833280300439299,0.14369764877721436,0.14491696814092025,0.17884470063867802,0.14997900402902653,0.16545673132212918,0.2334589568214761,0.17874947330663074,0.12881557404462243,0.05062347289412017,0.08535961023979732,0.06887041918790593,-0.01938461856133733,0.0409579453716582,0.0700876206715575,0.13317470249809715,0.08795542884840679,0.05865553452684624,0.12774871478969896,0.03326836416033463,0.005740709796009602,-0.057838940090916835,-0.018107515928293294,0.06068423188047989,0.021851743990131567,-0.040429467441711386,0.0655239770366507,21.56999969482422,-0.011910225826409215,0.06676559976825058,-0.4282334273045423
2010-11-03,0.004017554216997343,0.004546967362986987,0.003928406794507344,-0.020400150986203403,-0.00694390618764662,0.013262003221557128,0.015903052933373907,0.014749144449509366,0.00015327959941968672,0.015827694442052342,0.033784102247219394,0.07698568298326847,0.04285058671848363,-0.05991593622070612,-0.001820728615584133,0.0784118811904818,0.0991132348650064,0.14257759232643688,0.14995692523295598,0.17947235284172003,0.14948700560796768,0.1640163984228858,0.22963752916408098,0.183732019251267,0.13011414213623176,0.05207215708530466,0.08606383496913628,0.06919864681867693,-0.03793538643301242,0.03191190447577741,0.07401805831058828,0.13741971891918547,0.09154893054698743,0.03650480994157923,0.1188401475700267,0.04320158073604907,0.009066484471264236,-0.09370003846792552,-0.03560483086280353,0.06564755970730474,0.03694883258925774,-0.07345919702872228,0.04448241523313756,19.559999465942383,-0.09318499106720624,-0.05552871411725391,-1.232203325653524
2010-11-04,0.01925813459968162,0.012259747390413356,0.025297574063313455,0.007784140657845384,0.03389823825188132,0.032601300479152995,0.026195462306382034,0.04680384555617878,0.005204057872459256,0.036497966211852306,0.054965917706311096,0.08621714765291211,0.0723582264739433,-0.044633825000360505,0.04341492578120976,0.09930485726516448,0.10362646462655736,0.16301993708264823,0.15328884441132204,0.21111887315417993,0.14170729980390914,0.15336597427273774,0.21806639358504168,0.18234317800505426,0.1452319677895001,0.0691664576473685,0.0950258465655136,0.09200998169544206,-0.029188040302639662,0.06444245352217082,0.09410726835268268,0.15031427119200447,0.1182226324311193,0.043995515260103035,0.15535894968690123,0.03125122994660101,0.017392308767632203,-0.0995997427066716,-0.01155099192510134,0.06036625910166937,0.06010944463283385,-0.13049254593721993,0.03471982108370919,18.520000457763672,-0.05316968489644103,-0.11302676234955766,-1.5970106437200615
2010-11-05,0.0037623258600454346,0.0,0.00558845712951106,-0.017152858449220876,0.00257300673863492,0.035698714177055946,0.028555027460214433,0.04935970890039654,-0.021187811906621334,0.028351756176001386,0.0530287365974218,0.07879408759090789,0.06480902012229373,-0.05687735390385218,0.03584992472593629,0.09880189086456519,0.10411083046455641,0.15963071383577845,0.16210797913626288,0.20917527886292708,0.14073077143586413,0.15183277610556742,0.21750368205204756,0.1856340924825871,0.1438248779682523,0.06981160133686104,0.09047296569081675,0.09360642383336581,-0.04409488293201358,0.06461209769285503,0.0974846309940236,0.14910381256601002,0.12339732459970754,0.02560442440595123,0.15689660833178043,0.02576535099348609,0.011780283524871926,-0.10990609050127398,-0.01717881187148551,0.05864352446684662,0.061515388701373075,-0.15631812370878817,0.012515586342378926,18.260000228881836,-0.01403888890147642,-0.1386792654836667,-1.63935164605868
2010-11-08,-0.0018741119103178328,0.0013040813494415993,-0.0008131596182505696,0.004490389794324701,0.010265389693213,0.03340909713516482,0.029107421211788997,0.055714887350388764,-0.012540679671481314,0.04442086637119913,0.05006393283867583,0.07976701555304433,0.0630228041275227,-0.052823199013982136,0.04149977905955149,0.09993029365908168,0.1037666762767809,0.16006594595292784,0.16389465051275984,0.21109268962556899,0.14058164483691418,0.1504115360365255,0.21558293953412747,0.1840057939211474,0.1446258769559814,0.06479933802981885,0.08757587818669532,0.0887741634698207,-0.03869679688073946,0.072732123018459,0.0947294317552172,0.1494025497466862,0.12142333875479316,0.029678912740481733,0.1672724736753446,0.0297030827143685,0.012958871288846874,-0.10288713185265796,-0.00856415377912434,0.06753770920175706,0.07303290250082495,-0.16526095356253856,0.023375038634135592,18.290000915527344,0.0016429729610876187,-0.16216211729503882,-1.5743326062961578
2010-11-09,-0.007183796730667047,-0.005396189582008271,-0.013295527185246292,-0.022047906410479157,-0.015894922781312437,0.017912763410864452,0.012694192450561026,0.020485304194822973,-0.04684051278519208,0.023397922229586587,0.03931286806573708,0.06665311240171712,0.04617347699599006,-0.06446226692686363,0.027508255830074768,0.10557270776722215,0.1081162667283043,0.1703502087149015,0.17623143532741858,0.22014246293105566,0.1417910238926169,0.1514067181441523,0.21798995657037892,0.1814820845278028,0.1489268513813841,0.05406015161167321,0.07737174123699542,0.07032025120071306,-0.058039463506597055,0.05327343042146926,0.086193313183476,0.14204955287681154,0.10550052511482844,0.006573737109301092,0.14735645292043387,0.027340244335980035,0.006860608930252976,-0.10377513499260071,-0.011804612235662315,0.06654580443881453,0.05508836783340443,-0.20224055069839242,0.003136127185428883,19.079999923706055,0.043192945250650094,-0.11543809950612316,-1.2182060566693516
2010-11-10,0.004029024450992846,0.005051513074367575,0.01113715630809109,0.0013507227890292572,0.012169106865093537,0.017924392388400046,0.013202830203041804,0.02781294119607347,-0.025676716450447223,0.04309491413930777,0.03544783626680226,0.06334105097408438,0.04193810599194481,-0.061744632951348244,0.02364434993487663,0.10365030989157818,0.10678638501092748,0.16679916708011655,0.17690579797298447,0.217193438431022,0.14025126809219587,0.1501197921376503,0.2166378369946954,0.18130749775140725,0.15028015484887908,0.0551333761737256,0.07830992121099212,0.07795398698009759,-0.05471092059693805,0.06358578365973466,0.08989703854061903,0.14667402210103653,0.11677632793229442,0.007520813910002921,0.15981177393942625,0.02789321470728212,0.00649026972514255,-0.0971924692181505,-0.011803486331925628,0.06669714769983504,0.05721762860172319,-0.18643474645406655,0.02593639781309154,18.469999313354492,-0.031970682012092855,-0.055725980692677646,-1.4134211556862557
2010-11-11,-0.0037679141412212402,-0.006329072285390147,-0.003943695364174715,-0.0005191531619844758,0.003060318800163886,-0.005071525797619492,-0.0054033079489616,-0.001500065968729869,-0.03370432094671605,0.011982686888479144,0.035585701974784945,0.058706892769459174,0.038564639347232754,-0.04800513433664921,0.021595574486896973,0.10355521265313614,0.11057757421543696,0.16791546074448188,0.17144673531555507,0.2168420319891648,0.1407367748364509,0.1512863256596605,0.21707930323817348,0.1811421229714884,0.15025113041531546,0.04866429382210513,0.06774541701215364,0.07028387248283074,-0.05354178063933601,0.06420647162114701,0.08508332864630619,0.13818425418480085,0.11127759861544506,0.006585868836696873,0.16183044805739066,0.02312119079467423,0.0029789373724478097,-0.08359083631143416,-0.013990127487887971,0.06077970052414172,0.055281076877402135,-0.18316572617752402,0.031203402003329606,18.639999389648438,0.009204119253595655,0.006479423807706386,-1.2981078908390091
2010-11-12,-0.011838150048248175,-0.016298313842670997,-0.016655013123825557,-0.005398159794287372,-0.0288391770673464,-0.02053470596725815,-0.0216135569828918,-0.023586739123255485,-0.02214757520402233,-0.019724316946004627,0.021240041448483016,0.0198101444846841,0.024754082545832334,-0.041435391316470005,7.487856203947096e-05,0.1142410789648174,0.10821196673911047,0.17969138510272725,0.16794316767660095,0.23993152559795602,0.137924599231987,0.15188416837591567,0.2117774524155596,0.17794411386730308,0.16324689024785063,0.034232697323139494,0.04726119174486798,0.04970108446358057,-0.05710411147845185,0.03169716643039355,0.07155337017777574,0.11843784666302204,0.09174105541931166,0.000810447928930591,0.12700540807615557,-0.0014298969637989156,0.0035140410973493186,-0.06267543276495302,-0.021165162886443545,0.05310573416741726,0.061876240535867044,-0.2087038522572886,-0.009691598611018426,20.610000610351562,0.10568676422796175,0.1286966238780618,-0.4787593373769626
2010-11-15,-0.0014141017255001609,-0.003808470352486659,0.00013941104427250828,-0.02087508610252664,-0.009499620384983976,-0.020083295963463144,-0.026609093671057127,-0.022655879559037917,-0.0468403869659334,-0.038902603119756796,0.014795784633931275,0.01968839459358218,0.01636618068622475,-0.06896578080992988,-0.01385165793312726,0.1136216388955283,0.10828118488971007,0.17773813678128886,0.17601458858451693,0.24167924059682122,0.1376821377866979,0.15244810372805706,0.21181672259586523,0.18232441551917009,0.164538337205478,0.0310437294940602,0.04061309556918791,0.04744441118250542,-0.07513836149663455,0.020233609227884086,0.06944187887527375,0.11306841430710768,0.0909241761669688,-0.020355050915401907,0.11516789171744146,0.0048926099596509065,0.0015703960522934768,-0.08376156544386115,-0.028647442567058534,0.04501950118619824,0.058824152308602606,-0.22877813433460958,-0.018446710975827507,20.200000762939453,-0.019893247708405393,0.10442863596527263,-0.6229735785185568
2010-11-16,-0.015579072981044328,-0.01644059818904442,-0.019434696697982146,0.024837360031363387,-0.010949984657092626,-0.028369493756826625,-0.03741794719772129,-0.028736809962187415,-0.0011437289070741485,-0.03407327414977179,0.01225083294313234,0.012396819450963603,0.016402106823744766,-0.0515658774754687,0.006609796374738686,0.11788636706867585,0.11959410128023368,0.17768556320642986,0.20048683277599094,0.21737825932145052,0.1418383564792271,0.15534149977960937,0.214087862561856,0.1903023588500218,0.16644529585204476,0.013396045809741741,0.021125361182248836,0.024796544400656373,-0.05051357364209119,0.007777825724985421,0.052343295882894436,0.0938244243768207,0.06894078381305135,0.0035877660838263825,0.10194344887202322,0.00014598650783126388,0.004151273880612427,-0.06381671041860104,-0.005641036568393654,0.05044113701565345,0.06506136886422298,-0.19350524762060206,-0.015546524929131111,22.579999923706055,0.11782173618196778,0.18343815586977041,0.4118376197668506
2010-11-17,0.0005074959664066458,0.002915242726861278,0.0026905260037373147,-0.005512847175685676,-0.004504820435149881,-0.0317773877727382,-0.039463947297908364,-0.03685034930083764,-0.007990201122369034,-0.04998542943583062,0.002969140993472008,0.008009480898800048,0.008830693682590374,-0.05882963899666882,-0.007158105307483398,0.11284806520307422,0.11736402127202021,0.1744153584625227,0.1999354698608324,0.21541167734248418,0.13758646275375813,0.1489411139488789,0.21203194283843657,0.1869672569451991,0.16675613870724787,0.012451908213011453,0.021888252762198412,0.02531988366552551,-0.054154590835623795,0.002055170381221272,0.052411616343155165,0.09607786372377114,0.07098591321231029,-0.002357355056985644,0.09597980710566634,0.0050403399053280395,0.005861552689118366,-0.06179877999014083,-0.010127246300955406,0.058650891901372626,0.06456162893301176,-0.23019463113052052,-0.042997568956938625,21.760000228881836,-0.036315309902340887,0.17812674812329599,0.10474031751784693
2010-11-18,0.014718336346009941,0.01608548484338579,0.019482895509451703,0.004078739133880349,0.013115442483800255,-0.013810885798848038,-0.017796824282587997,-0.014197701341086999,-0.003426677743094908,-0.04046205997415564,0.015491283063062466,0.022226785710184105,0.03349039211775917,-0.04363590801796313,0.020236310284119652,0.12402562717869234,0.12986020822426458,0.18555630033117768,0.19850768509280362,0.213908386833397,0.1399839859461178,0.15076957981252995,0.21328831898173395,0.1873206355777085,0.1678953207140979,0.025661625679638034,0.035819708937146144,0.04262490806740704,-0.04915236621108332,0.013557026119702886,0.06718788120482122,0.11251321926606384,0.09072564714292675,0.0013500472239660333,0.10906192450903607,0.006735502647121638,0.017999109054696705,-0.0591271910810256,0.004745027221057185,0.05408328228374337,0.05755818164401916,-0.2357602688209225,-0.04998655424906184,18.75,-0.13832721494582945,0.00590132049106451,-1.2568443374872027
2010-11-19,0.0027509803410539213,0.0007628728023820752,0.0033237555037282096,0.00614669739285123,0.0008327701824608624,0.0007491193018278608,-0.0007616275963453489,0.005830992861120876,0.008141063454315978,-0.011145227511063172,0.01639192480017515,0.016072596681030893,0.03029005853439526,-0.0442115923735501,0.019039553704223167,0.12416680814398448,0.1281065684482327,0.18483160687772637,0.19815839942144822,0.2138820372965667,0.13875130500747923,0.14757621695460707,0.21216083621963194,0.18661812939131034,0.16760790041679505,0.02683202880669633,0.03416679008697909,0.043411771324534776,-0.04235435707293078,0.01277378806198115,0.06940382676313894,0.11220540255181444,0.09322238260238636,0.00712056968491015,0.10870460383572245,-0.00031932811914425763,0.013898133734220108,-0.06060351717372525,0.002647628904048016,0.05868597289191535,0.0596866525086821,-0.24950717264955302,-0.056311666112363934,18.040000915527344,-0.037866617838541616,-0.1246967306509158,-1.6009486340251458
2010-11-22,-0.000831462424483953,0.008385786074309731,0.004831067123585608,0.004243987546308503,0.009682290535891758,0.001333020765257542,0.011469924853108049,0.010549348162699479,0.03400453527684544,0.008004814780629754,0.012552614863434286,0.019657089215394885,0.029120945953957644,-0.04289373557262044,0.020099270166964,0.12403916667776617,0.13018032953735453,0.18451408021657079,0.1986854478317699,0.21440837835480245,0.1361613740702856,0.14679431733428386,0.2067731546694083,0.17853157278589796,0.16841699057376708,0.024566609604876,0.04047238107857698,0.04613429643423439,-0.03731416293660206,0.020724927933645887,0.06776509340670622,0.12027962841196471,0.09729479151368348,0.010993503909676905,0.11805915657861554,0.007104474351960599,0.01656833109052336,-0.055446350436054725,0.007546655303529715,0.07263756843262437,0.05306258143478759,-0.2008871782313959,-0.027714848588829444,18.3700008392334,0.018292677769324195,-0.09059405220734051,-1.3931853896476005
2010-11-23,-0.014477009530588503,-0.01587647676385573,-0.009477808507282082,0.004949357914285191,0.006967395597379689,0.0024540173772062968,0.012050054385186248,0.020810701319860625,0.013938634882635359,0.026265575393935814,-0.002274357125129245,0.0007689058467286181,0.02008803329882758,-0.023069650498918293,0.026971261060523055,0.13519048836255002,0.14303956762845016,0.1884894440851135,0.19366453141195403,0.21538479527961604,0.1361467802669907,0.14934272624557424,0.20192106737913118,0.17393586574988076,0.16867654612077498,0.008633409774947642,0.02205168123224821,0.03405485708474565,-0.03146989561177327,0.02620602657086124,0.0517118143184796,0.10141239541377489,0.08582197714970308,0.015521702071343624,0.1244833719627183,0.003043262971857863,0.022362390423956824,-0.020795293373789048,0.0292456181856523,0.06599159393360576,0.06806276453573123,-0.2138987625132679,-0.01914303548207985,20.6299991607666,0.12302657693441432,-0.0863596443546577,-0.2204291177020196
2010-11-24,0.014773863768299034,0.020165065821701633,0.02246542231683435,-0.017850159303168245,-0.0017112638945114833,0.01674814088357124,0.029456993334286086,0.04094296072631365,0.0013600134483264803,0.029145479756533588,0.015373644918099005,0.0178189635439423,0.04566718569650963,-0.031998898351546456,0.035978908659680675,0.14454574167333892,0.15968539834996007,0.20252627308026475,0.20097118883035395,0.21123606503277023,0.13852548340931586,0.15276291743795878,0.2054734702499878,0.17517955292954346,0.1680246618740826,0.022190524448909565,0.040422555938272264,0.05470395926461191,-0.04765570845608047,0.022850562904373817,0.06655370667062366,0.12238655393049247,0.10899707479348364,-0.0030256787782408923,0.12119616997525795,0.0024453186258432957,0.03029354077841062,-0.04737254326964546,0.02060526374158167,0.07763247762366299,0.0807334879465631,-0.25684277079934625,-0.04838730111248091,19.559999465942383,-0.05186620156820487,-0.10110297517457811,-0.7975781813612388
2010-11-26,-0.011647186804861875,-0.006588331695764782,-0.006917585844603336,0.013891797167955078,-0.007974304097743579,-0.009670122871870301,0.006484793307823811,0.013986750527654968,0.011146500844172014,0.007722040281171072,0.003378090671499301,0.008987188880132724,0.044805515683618236,-0.021214310436346806,0.014248666861606418,0.15116633641064742,0.16180534812152506,0.20299771391210816,0.20791081496836164,0.20945200391359842,0.1290442807032322,0.1437929005820041,0.1929838617108302,0.17364505815795087,0.16889430608757325,0.00919459592297378,0.03157088067102398,0.044884088978165426,-0.03375442186800004,0.013383881165622391,0.053561380138024584,0.11388383763061039,0.10023825171806933,0.010303512578215157,0.11104944095772451,0.005609098208633423,0.041427425012118935,-0.024592401107846107,0.010870576190107117,0.08051677990609285,0.07307705983715129,-0.17909924588437753,-0.007353134278437201,22.219999313354492,0.1359918159529434,0.185066630045573,0.7908794911195376
