date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2010-11-15,0,3,1,0.006836468942749592,0.011978187254266078,-0.004745956204271308,0.010134511992917287,0.004616116922151916,20,20,20,20,20
2010-11-16,2,1,0,0.0056206976150591816,5.570713734313437e-06,0.0022651172104360615,-0.00394289740137334,0.0053613916822265635,20,20,20,20,20
2010-11-17,2,0,4,-0.0006584998962260911,-0.007810202677672587,-0.001758753868446279,-0.00069823575122298,0.0020559603718394745,20,20,20,20,20
2010-11-18,0,4,3,-0.01355672753715198,-0.00610382534003738,-0.0008642668304596481,0.007472931196431302,-0.0030249120555330697,19,20,20,21,20
2010-11-19,0,3,0,0.006679043575190828,-0.0025264393955789733,-0.0023870081541367493,0.0028485233327941997,-0.002463341495063926,20,20,20,20,20
2010-11-22,0,0,1,0.0019392163370218836,0.006401550802858895,-0.0026578404638655045,-0.0008472064768808376,-0.0023988542017530827,20,20,20,20,20
2010-11-23,0,1,1,0.0022789231196260833,0.00847458701381534,0.0030322090278454327,0.005877555694081309,0.002801172254249167,20,20,20,20,20
2010-11-24,0,1,0,0.006453654627509291,0.0016312489813180297,-0.0054029770496538615,-0.00012782602848911677,0.001818668021580923,20,20,20,20,20
2010-11-26,0,0,3,0.003213473052946378,0.007799752585318347,0.004213592832176967,0.009244506290794721,0.0016114131448394168,20,20,20,20,20
2010-11-29,0,3,1,0.0020751552770289206,0.009209400875152946,0.00706110119210793,-0.0038200972910631486,0.0002880725466752589,20,20,20,20,20
2010-11-30,2,1,1,0.008781189278343992,0.012519930930422654,-0.011292847762593898,-0.001918117678814827,0.00664865165868026,20,21,19,20,20
2010-12-01,0,1,3,-0.0035361490161127823,0.005110342264014141,-0.005935192831609269,0.007966986464728829,-0.00275553827957613,20,20,20,20,20
2010-12-02,0,3,0,0.012715055655209084,0.011906155912609715,-0.0019176392898948582,-0.0005640920732511206,-0.0005014684916228318,20,20,20,20,20
2010-12-03,0,0,0,0.0035416969239234737,0.0011338927971785487,-0.006983047227454989,8.184510590968502e-05,0.00017917092261261178,20,20,20,20,20
2010-12-06,0,0,1,-0.0030712358391294507,0.008798241429862635,0.002561856987389039,-0.004231538749320007,-0.002873757363712529,20,20,20,20,20
2010-12-07,0,1,3,0.006696780138845846,-0.006759692001487125,0.007013558507544403,0.012332423712082733,-0.0037380450633265894,20,19,20,21,20
2010-12-08,0,3,3,-0.0027718862945527293,0.003372630334810811,0.00016090045101037183,0.004143684290306861,-0.002006022132332082,20,20,20,20,20
2010-12-09,0,3,4,0.0010281578279898427,-0.00020805628598758258,-0.00012035341686008564,-0.005338312805566384,0.0030098330928787953,20,20,20,20,20
2010-12-10,0,4,4,-0.0012595316585987254,-0.020185747861721625,-0.005201372502030175,-0.0027783105825599863,0.007586310402684553,20,19,20,20,21
2010-12-13,0,4,0,0.011151417128774594,-0.0013941544076652883,0.00895070133244633,0.004281410614300837,0.0016503382273917052,20,20,20,20,20
2010-12-14,0,0,0,0.006393050024871655,0.006740611013329907,-0.0035400741503636276,-0.009465419578718593,-0.005117219963308584,20,20,20,20,20
2010-12-15,0,0,1,-0.002403739185791593,0.017974754656756565,0.0031228458547697983,0.000579520241676443,0.005846006966601749,19,21,20,20,20
2010-12-16,0,1,3,-0.00685585186671875,-0.0027101580024161227,-0.002836988490864687,0.00047736237638278643,-0.0012607880097980344,20,20,20,20,20
2010-12-17,0,3,3,-0.01393951770475443,0.00701533289747025,0.00570304427843367,0.007291994485494229,-0.002193310856927052,19,20,20,21,20
2010-12-20,0,3,2,0.003140571703719353,-0.005481703255557776,0.007782683896696107,0.0018377818907609964,-0.005808846645713875,20,20,20,20,20
2010-12-21,0,2,0,0.007863454633313054,0.006065223853039223,-0.006122750416435739,0.0040327158107158504,0.002184314926806233,20,20,20,20,20
2010-12-22,0,0,0,0.012973500514570371,0.005516441800567496,-0.004924022228246765,-0.01096778887728816,-0.0015614090939143727,21,20,20,19,20
2010-12-23,0,0,1,0.0033212544814454647,0.01170335901536184,-0.0022718534872767865,-0.0038066775120299003,0.0001802544566976237,20,20,20,20,20
2010-12-27,0,1,1,0.005246707185929249,0.008163960688409005,0.0014672268198197302,-0.007998453405463265,0.004255121180609653,20,20,20,20,20
2010-12-28,0,1,3,-0.0020513446579244307,0.0005248645774184815,-0.007269791433037422,0.018324982494180502,-0.0004927457650143046,20,20,19,21,20
2010-12-29,0,3,2,0.0003609873796543558,0.001653608837519026,0.007240039174893314,-0.018236995130644588,0.0010854921430348383,20,20,21,19,20
2010-12-30,1,2,3,-0.00379668599716928,0.0013213943649985575,-0.001679805877379872,0.00904842456498716,-0.0007981997796065209,20,20,20,20,20
2010-12-31,1,3,3,0.0022507784583084634,0.0010420875094662434,0.006591097939503902,0.011405331527730283,0.0011718300890137443,20,20,20,20,20
2011-01-03,1,3,0,0.002319773648534719,0.0020429310742056143,-2.989787406583082e-05,-0.007452779879491956,0.0015224297461843635,20,20,20,20,20
2011-01-04,1,0,4,-0.010315272036587149,-0.0031730317630046766,-0.002485719547523563,0.0035200646530025087,0.0052695427579619305,20,20,20,20,20
2011-01-05,1,4,1,-0.0019148375081404357,0.006725025767087741,-0.007791666523227625,-0.0009067642844565271,0.0016502290933115775,20,20,20,20,20
2011-01-06,1,1,1,-0.0008064054292845133,0.0008570158625819302,-0.0027399962252746524,-0.00301338262178059,0.0004803853934519125,20,20,20,20,20
2011-01-07,1,1,1,-0.003511329494195959,-3.068858917208059e-05,-0.0014094777560831244,-0.003939620495701633,-0.00706130084070293,20,20,20,20,20
2011-01-10,1,1,0,0.0019175772013340826,-0.002794875798408818,-0.0015086800914725304,-0.02900464415346264,-0.00016031512192647067,21,20,20,19,20
2011-01-11,1,0,3,0.006443749165183481,0.002855750670028803,0.0026898495474986057,0.014968212229587465,-0.004516961025184745,20,20,20,21,19
2011-01-12,1,3,1,-0.0076169981528578954,0.008562958925285835,-0.0119460826789626,0.001157722779441534,-0.0068100951167617465,20,21,19,20,20
2011-01-13,1,1,3,0.0038066786588216335,0.004017701902432672,-0.006342890353229547,0.006102880972837781,0.0003533401778888629,20,20,20,20,20
2011-01-14,1,3,2,-0.006211889300202481,-0.0029881858230951168,0.0007084964554234406,-0.001348096617075127,-0.0009398854187087186,20,20,20,20,20
2011-01-18,1,2,0,0.008099592537812957,0.001626865513208545,-0.007242506967120336,0.00013785094071663037,-0.0007862546154775961,20,20,20,20,20
2011-01-19,1,0,0,0.005723776206384654,-0.0024845199644524204,-0.007644977220599118,-0.0010649075506000364,-0.004266682570598467,20,20,20,20,20
2011-01-20,1,0,1,-0.006797477047728604,0.001576322242043825,-0.0036364000568880977,-0.007484082145772225,-0.0018788911072360928,20,20,20,20,20
2011-01-21,1,1,0,0.009226704893143738,0.0002794342440492545,-0.00652776122409249,0.0005237692861839883,-0.0023137368342377182,20,20,20,20,20
2011-01-24,1,0,1,-0.003758718451731531,0.008685261120147976,0.00601479774695649,-0.005554484780890226,5.847169025148904e-06,20,20,20,20,20
2011-01-25,1,1,1,0.0026531547091317147,0.005797121541921144,0.00019309990063952698,0.006203288471045995,0.002646922897908284,20,20,20,20,20
2011-01-26,1,1,4,-0.003353768565218039,-0.011235033256625934,0.0005898453739758167,-0.008936622558365165,0.004268226294871432,20,20,20,20,20
2011-01-27,1,4,3,-0.0007088963504377022,0.004051339735569709,0.0036140670023452706,0.012585569289801896,-0.0023408253520550643,20,20,20,20,20
2011-01-28,2,3,3,-0.008428965386241076,-0.032259970847123974,-0.005144078566744437,-0.000987274648018372,-0.00022710031492869547,20,19,20,20,21
2011-01-31,1,3,3,-0.0011868755452248056,-0.01179532955427406,0.0013013424075760081,0.003246119366519097,0.0006764464332186152,20,20,20,20,20
2011-02-01,1,3,3,0.004298369725379483,-0.007149386004494854,-0.020809529576512432,0.005006348207334243,0.002157730633479351,20,20,19,21,20
2011-02-02,1,3,2,-0.0014071512804320866,-0.00030197047419463444,0.008180091158159408,0.004027824090188535,0.004508358489785284,20,20,20,20,20
2011-02-03,1,2,3,-0.010422831816837222,-0.001756613021576254,-0.01642603547243974,0.0035108405407304768,0.0006210695129140596,20,20,19,21,20
2011-02-04,1,3,1,-0.005278488922909356,0.004042838661534204,-0.001123030275245833,-0.0022298937537571116,-0.0012000762844629161,20,20,20,20,20
2011-02-07,1,1,2,-0.013759195566113769,0.0009716209497233015,0.004671160180960575,-0.0003778284020615499,0.0018851897546217921,19,20,21,20,20
2011-02-08,1,2,3,-0.0006231660294203107,-0.0050320361193011785,0.000188491586039196,0.0013929275992130177,-0.0012214461050381173,20,20,20,20,20
2011-02-09,1,3,2,-0.004834252285950026,-0.012246357932462768,0.0018395982487992171,-0.021827354716074915,3.941567493041115e-05,20,20,21,19,20
2011-02-10,1,2,3,0.003091263110915145,-0.0002801990197317146,0.002941800306007516,0.008629929106012823,-0.0009703871951322678,20,20,20,20,20
2011-02-11,1,3,2,-0.009415851811405349,-0.0036714870422271686,0.008426253357458948,0.005315086000096801,0.0014167790402315878,20,20,20,20,20
2011-02-14,1,2,0,-0.0007144275272024694,-0.0042166149282739105,-0.0039470924652830015,-0.003846508917443491,-0.002610777215957613,20,20,20,20,20
2011-02-15,1,0,4,-0.0034599516029791442,-0.0011439787685074616,-0.011868083715928828,-0.0008975306928931677,0.00018593889891092057,20,20,20,20,20
2011-02-16,1,4,4,-0.0025934922327689354,-0.004526059434426003,-0.002516230680214328,0.0008087275587452438,0.001374291907592774,20,20,20,20,20
2011-02-17,1,4,4,0.0009563039240552034,0.0002164067585111199,-0.00146098408036253,-0.0015699336753189157,0.0003012449557633011,20,20,20,20,20
2011-02-18,1,4,3,-0.007188679170534102,-0.005625403121464708,0.003305153762193895,0.004451760478488538,0.002929926807953394,20,20,20,20,20
2011-02-22,2,3,3,-0.003781095713445707,-0.007931331690600563,0.005243499162223266,0.006445693271989912,0.006759456628483188,20,20,20,20,20
2011-02-23,2,3,2,0.00014099254963132528,-0.021269107005518973,0.008027543754598375,-0.004013350965793061,-0.005241976216851635,20,19,21,20,20
2011-02-24,2,2,3,-0.012376938178036449,0.009620686141744574,0.006200070521854232,0.010875423403034963,0.0001404907353240978,19,20,20,21,20
2011-02-25,2,3,1,-0.025941796781763858,0.01325382896278095,-0.005561149886083578,0.003552256844447415,-0.003839472070412085,19,21,20,20,20
2011-02-28,1,1,3,0.0039942109210166984,0.006606668112997499,-0.003516513656180271,0.008001889545002618,0.002904911422181173,20,20,20,20,20
2011-03-01,2,3,4,-0.000629447697481264,0.0007129033801149111,-0.00898667420358767,-0.01583261493177479,0.005336568281157012,20,20,20,19,21
2011-03-02,1,4,2,0.003749331474968394,-0.004692884215989946,0.010391291411250506,0.0051378765377606325,0.003918351505649695,20,20,20,20,20
2011-03-03,1,2,1,0.002394368323666367,0.00436861844524747,-0.009870519248981548,-0.011023648147052905,0.0002752973859122233,20,20,20,20,20
2011-03-04,1,1,3,-0.004832258785289344,-0.0004234373450680516,0.002811630739015389,0.0070808539801761605,0.0009498103910793136,20,20,20,20,20
2011-03-07,2,3,0,0.023649384136328656,0.0006933722604444708,-0.011853935340690782,-0.025563048903655922,-0.00020403629852656907,22,20,19,19,20
2011-03-08,2,0,0,0.0038413510015607643,-0.005336363425092078,-0.0062519804691976546,-0.0028456754498306673,0.0016952729882596692,20,20,20,20,20
2011-03-09,2,0,0,0.0078010361963489405,0.0014530444180124562,0.008193808198108244,-0.020453680126400326,0.001316726149258127,21,20,20,19,20
2011-03-10,2,0,4,0.00042646545898260366,-0.0050014646080159516,-0.013801630617460786,-0.00527537768141781,0.001799143860184315,20,20,20,20,20
2011-03-11,2,4,0,0.007644290781479536,-0.027540518013176807,-0.010870992826556914,0.0005670997009226306,0.0007136524288520591,21,19,20,20,20
2011-03-14,2,0,3,-0.02081933344644524,-0.0009419546092982094,-0.0006679499437347478,0.014984651506108792,-0.004576487480061104,19,20,20,21,20
2011-03-15,2,3,1,-0.0029207052120773557,0.007020756758162209,-0.011900667431952684,-0.004701562765240065,-0.0035479124103667036,20,21,19,20,20
2011-03-16,2,1,1,-0.0035494702584808794,0.011757789414405733,0.0015359971483474143,0.01060348661487408,0.003081839566900362,20,20,20,20,20
2011-03-17,2,1,0,0.009190430850241774,-0.007635655607721316,0.003151620797676496,-0.010800165822363691,0.004425156128804352,21,20,20,19,20
2011-03-18,2,0,4,0.005970100205958656,-0.01996825927305894,0.004344520704878764,0.005200792898679344,0.01197124118100188,20,19,20,20,21
2011-03-21,2,4,1,-0.0005685788956635388,0.004729922969979823,-0.01379516243362143,-0.0006942935253693801,-0.007018054554780884,20,21,19,20,20
2011-03-22,2,1,2,-0.0041033337462102306,0.0013485894851560135,0.006325661945831772,-0.005297801074404056,0.0011212551678850872,20,20,20,20,20
2011-03-23,2,2,2,0.0004417410081168467,0.004451961248942304,0.00735496761726893,-0.00903467818179718,-0.006674719308021817,20,20,20,20,20
2011-03-24,2,2,2,-0.005500615047553363,-0.0134903738788267,0.002862828339739617,0.003003728358785331,0.0012056072088802957,20,19,20,21,20
2011-03-25,2,2,2,0.004262079772706523,-0.011989016126129941,0.009505257956172377,-0.007614996784289214,-0.006690103023304332,20,19,21,20,20
2011-03-28,2,2,1,0.008961364919084381,0.009644906881207213,-0.000961592485191591,-0.011372477334892815,0.008520472547352019,20,20,20,19,21
2011-03-29,0,1,0,0.010381136809452714,-0.0031058776388394474,-0.00706850481279966,0.0043036623238116405,-0.0024775121396279076,20,20,20,20,20
2011-03-30,0,0,2,-0.004389205643046198,0.0021127196035526825,0.008616920862143669,-0.002267965006590866,0.00643221420282501,20,20,20,20,20
2011-03-31,1,2,0,0.005570101995848644,-0.0015163464936419721,-0.011025764730786695,0.0005429165450922112,-0.0022790138005676776,20,20,20,20,20
2011-04-01,1,0,0,0.013783044869044572,0.0020810152152073006,-0.002545726579383449,0.003139165974014791,-0.003617672140794391,21,20,20,20,19
2011-04-04,1,0,1,-0.008379853326832956,0.005145078323722803,0.0009817097132434447,0.0014580878406988866,-0.0001847148826927553,20,20,20,20,20
2011-04-05,1,1,1,-0.0023147272898816525,0.00463366908619508,-0.006267731434570406,-0.0038074166151171136,-0.0019082533215587596,20,20,20,20,20
2011-04-06,1,1,0,0.008885906525735465,-0.00017593307745134582,0.0023683251951198605,0.0005143369983263028,0.003612823046342144,20,20,20,20,20
2011-04-07,1,0,2,0.001152296677700845,0.0019522207047345881,0.003003976155895816,0.0023458472232586085,-0.0012454564235311956,20,20,20,20,20
2011-04-08,1,2,3,0.0029712472653752246,0.0001592411240467797,-0.004520012358108039,0.0032032495384509093,-0.0017721433066786511,20,20,20,20,20
2011-04-11,1,3,1,-0.005127918614846812,0.004680621220989134,-0.008639858677203922,-0.007458377868542217,-0.005996668008232222,20,20,20,20,20
2011-04-12,1,1,2,-0.005215471747376697,-0.0001562020415081131,0.0017270185497135684,-0.001517572244414398,0.0009728823629535621,20,20,20,20,20
2011-04-13,1,2,3,0.002128854269119221,-0.00016272805027058067,-0.0027253086295356966,0.004843641197244959,-0.002905983941059966,20,20,20,20,20
2011-04-14,1,3,3,0.002216891527648413,-0.006040806482892088,-0.003973848489975553,0.00735171661721037,-0.002909712138026457,20,20,20,20,20
2011-04-15,1,3,3,0.005202183555637696,-0.0015390414497390623,-0.004658085119279494,0.00426660579095653,-0.007115961441219958,20,20,20,20,20
2011-04-18,1,3,2,0.001260538060430104,-0.00024383120396915324,0.009929721658367746,-0.006166700958579565,-0.004101707094990094,20,20,20,20,20
2011-04-19,1,2,2,-0.011675309960869512,-0.0027912107594921932,0.0018495983080554247,0.0019131788973969477,-0.0024178948116881554,20,20,20,20,20
2011-04-20,1,2,1,-0.0017510172810929088,0.006091293568201182,0.0017567274278031974,0.005825981376206904,0.001314378951239126,20,20,20,20,20
2011-04-21,1,1,2,-0.01673880623434434,-0.0011177862081313025,0.006188024312801278,0.004377005089557798,0.002036664073244726,19,20,21,20,20
2011-04-25,1,2,0,0.0016372374077146478,-0.001090321182935642,-0.0024950089464738263,-0.0017489253578444088,-0.0027802680303817546,20,20,20,20,20
2011-04-26,1,0,1,-0.003312256497413725,0.0022963597295625527,0.000415091444925702,-0.01421610612335759,-0.008364480723393077,20,20,20,20,20
2011-04-27,1,1,1,6.942531549285185e-05,0.0036767860078283227,0.0033567313310180124,-0.011261689368967322,-0.0027340044687447413,20,20,20,20,20
2011-04-28,1,1,3,0.001982749891424069,-0.001830016734614285,0.0066086882528295894,0.007326260054543248,0.0028918600658160683,20,20,20,20,20
2011-04-29,1,3,1,0.0001939896085112475,0.004926811389656672,-0.0007961162771480016,-0.018014177311462293,-0.0018327330483312628,20,21,20,19,20
2011-05-02,1,1,0,0.010122041802685191,-0.001911635377690707,-0.004940125774376145,0.005614620924600906,1.4321726219155867e-05,20,20,20,20,20
2011-05-03,1,0,0,0.010588961279727718,0.008486079045423834,0.0013382712644076536,-0.0032841778168724847,-0.002756411726343834,20,20,20,20,20
2011-05-04,1,0,1,-0.002660682946556437,0.007489485280079855,0.006576997063892531,0.002613552260208362,-0.00015952533035368529,20,20,20,20,20
2011-05-05,2,1,0,0.012236311743653163,0.010842466166636415,-0.0059457783154297315,0.0019174329576060213,0.00017983505556082424,21,20,19,20,20
2011-05-06,2,0,0,0.01268580463369604,0.01272214019331457,0.0034310828955600482,0.010112549458604835,0.0021331645212278563,20,20,20,20,20
2011-05-09,1,0,3,-0.006557327969164037,-0.007774758681599521,-0.0005811138638177881,0.004762693421006933,-0.00239109101340588,20,20,20,20,20
2011-05-10,1,3,2,0.0027946611453536704,0.0021217886432046674,0.0037997594720340006,-0.011642739901797303,0.002104776078942881,20,20,20,20,20
2011-05-11,1,2,1,0.004161085292448977,0.005244578509133309,0.0010121523741710983,-0.0031794894162920696,0.0022392699493853233,20,20,20,20,20
2011-05-12,1,1,1,-0.010949326400425686,0.004030111028015334,-0.0130310731842255,0.004685259226725126,-0.003561307637128683,20,20,19,21,20
2011-05-13,1,1,0,0.009608513350108617,0.001547169519542016,-0.0033163492009896656,-0.00047028100976953785,0.0016878281233970928,20,20,20,20,20
2011-05-16,2,0,0,0.019652031282112493,0.007776311979597418,0.0016879425165418726,-0.01302016902486106,-0.006034144390447113,21,20,20,19,20
2011-05-17,2,0,2,0.006013865259035698,0.0031492029190764463,0.014526530958912879,-0.0035262015052877835,0.005915104728046543,20,20,20,20,20
2011-05-18,1,2,0,0.005809766835016715,0.0013543945419720296,0.0010131019886453808,-0.00297741960196239,0.002592712614942971,20,20,20,20,20
2011-05-19,1,0,0,0.009086056104865427,5.2534906194771134e-05,0.001628772157054147,-0.008348473451276024,-0.003132992241866915,20,20,20,20,20
2011-05-20,2,0,3,-0.0013814623134507347,0.006121531925802337,-0.016301689864111082,0.008531998553577206,0.0019313802015477623,20,20,19,21,20
2011-05-23,2,3,0,0.011947229099354584,-0.0044502046219406,0.004016354929104842,0.01039241892798178,-0.001564249674552435,20,20,20,20,20
2011-05-24,2,0,4,-0.0034448539911923113,-0.027633217931113747,-0.013080948892811037,-0.003103847620301967,-0.0013921678847651745,20,19,20,20,21
2011-05-25,2,4,2,-0.011877885738025317,0.010751658566091497,0.019390397158825977,0.009390608673701142,0.0005826146404727761,19,20,21,20,20
2011-05-26,2,2,0,0.016032021882509982,-0.010933476845800164,0.006204774439011422,0.0021554429735862303,-0.00047830214180577795,21,19,20,20,20
2011-05-27,2,0,1,-0.00725682073675388,0.006061471958942974,0.0010580778392603534,-0.004052079758878463,-0.007116468168818847,20,20,20,20,20
2011-05-31,2,1,3,-0.0003587026935619457,0.004725295585350703,0.0006787997292229906,0.012452038496907767,0.005780644259996814,20,20,20,20,20
2011-06-01,2,3,1,-0.0036478589716747224,0.0173503467265754,-0.00046193082274298555,-0.022518613134139786,0.0004535065723880998,20,21,20,19,20
2011-06-02,2,1,0,0.013298156014433737,0.0021475646860745876,-0.0030229086027794435,-0.005868870864525676,-0.0038106247529153385,21,20,20,19,20
2011-06-03,2,0,4,0.0014807323964502537,-0.016642803895323532,-0.012607508635425368,-0.00974155420743499,0.004045193962939017,20,19,20,20,21
2011-06-06,2,4,3,0.0075512532055171,-0.01728893985959219,-0.007207428984242652,0.008686373643618652,0.00296051524883082,20,19,20,21,20
2011-06-07,2,3,0,0.0026517792464105417,0.002077708427873904,-0.01013884180417351,0.0012428843451539639,-0.004321155189376975,20,20,20,20,20
2011-06-08,2,0,0,0.020144347663629342,-0.006085440003995445,0.00472848138758079,0.005056609594260523,0.004064196356111473,21,19,20,20,20
2011-06-09,2,0,0,0.01973285648309214,-0.009037984464725401,-0.003815356960046771,-0.0026689382924170854,-0.002689836066787336,21,19,20,20,20
2011-06-10,2,0,1,0.0017703200822294725,0.015139424950931967,-0.006978733820108669,0.004699300899835971,0.00197494617880979,20,21,19,20,20
2011-06-13,2,1,0,0.013454071484903494,0.006882022789154918,0.00011610426406380716,-0.02254887812225955,0.002272333128369587,21,20,20,19,20
2011-06-14,2,0,3,-0.017855361629797027,-0.005399679510362276,-0.004250622414942174,0.007179020365190972,0.005130123198089152,19,20,20,21,20
2011-06-15,2,3,2,0.0005537312439942367,-0.0016975362158390401,0.00385502603965455,-0.023725068395372535,0.0024311180884175397,20,20,21,19,20
2011-06-16,2,2,3,0.009183585074661865,-0.005814228583617652,0.0007685540740349232,0.025872894196075063,0.0009055531598835865,20,19,20,21,20
2011-06-17,2,3,1,0.004118222021603763,0.013891717199116232,0.0021922558615262797,0.0073627698438788565,-0.0011303433647451178,20,20,20,20,20
2011-06-20,2,1,4,-0.007986516137448248,-0.0027903067095907505,0.0008358954108179051,-0.02052681530089805,0.0031017207255377016,20,20,20,19,21
2011-06-21,2,4,3,-0.007642316387708277,-0.0012588630215817301,-0.0023837903554199077,0.0072413828864722985,-0.0022774605546936034,20,20,20,20,20
2011-06-22,2,3,0,0.0061646294662033125,-0.007177408367033964,0.00014822853977038107,-0.038876979485678885,0.0056895631404538195,21,20,20,18,21
2011-06-23,2,0,0,0.02663124783463302,0.00543332464466305,0.0045673575804716674,0.004875761598172512,0.0006127665142490795,21,20,20,20,19
2011-06-24,2,0,4,-0.04245356196920469,-0.02335644511552367,-0.005781686382970652,-0.002966398109667936,0.008433108191284832,18,20,20,21,21
2011-06-27,2,4,0,0.009535907719753735,0.00011313773866706324,0.0010205532133503712,0.004980760314881561,-0.002516394449864595,20,20,20,20,20
2011-06-28,2,0,1,-0.007724011016474787,0.008441088187495107,-0.003944739672882452,-0.000607243338459204,-8.954504679478678e-05,20,20,20,20,20
2011-06-29,2,1,3,-0.004695932275258787,0.00046110080826042705,-0.0022287814899305007,0.012099633801121105,0.0003266558119133987,20,20,20,20,20
2011-06-30,2,3,3,0.0032601320652913012,-0.0007738863990934213,-0.011715490597975706,0.013984461213449121,0.007131392942425203,20,20,19,21,20
2011-07-01,0,3,1,-0.010166297380583661,0.00896700564259029,0.0067019284971276795,-0.0014796894949455739,0.0050575425417323785,19,21,20,20,20
2011-07-05,0,1,0,-0.0035045351842864884,-0.025209195939295558,-0.003505544167631414,-0.01751242151580822,-0.008591058537185213,21,19,20,20,20
2011-07-06,0,0,4,-0.025700547358430834,-0.011553482996949537,0.0013834768201024946,-0.004785182464333571,0.00318699562137022,19,20,20,20,21
2011-07-07,0,4,3,-0.006874231265189722,-0.006291113693495625,0.014268614626103944,0.014771174018315018,-0.003910004460384295,19,19,21,21,20
2011-07-08,0,3,0,0.002940361789886711,0.0019131082097904831,-0.007315623302508878,-0.02364277124585109,-0.005076414297155544,21,20,20,19,20
2011-07-11,2,0,4,-0.004862938707765189,-0.0016651006113814232,-0.0004561261720002317,0.003906263094667207,0.009338824553672676,20,20,20,20,20
2011-07-12,2,4,1,0.011549981419369361,0.012376864926937433,-0.0148888236330195,-0.018585056142773882,-0.004308589178514455,21,21,19,19,20
2011-07-13,2,1,3,-0.0018276320550064701,-0.0037162012970302126,-0.007284550153149787,0.00911175037731611,-0.0012738628911651924,20,20,20,20,20
2011-07-14,2,3,3,-0.014599463092408446,-0.011855958246554275,-0.011231960038599964,0.005975629694476085,0.0030904405801464086,19,20,20,21,20
2011-07-15,2,3,3,-0.003003659651720358,0.002704420054104172,-0.009611368442735965,0.005202484835940992,-0.0046821880105682705,20,20,20,20,20
2011-07-18,2,3,3,-0.005315445440962152,-0.008715000641380664,-0.012291625301644337,0.003727238545343706,-0.0028115555572626734,20,20,19,21,20
2011-07-19,0,3,0,0.009349653382211531,0.006123631454837517,-0.008341039767046646,0.0016916799320993749,-0.004832050384091508,20,20,20,20,20
2011-07-20,0,0,4,-0.02918308382781804,-0.002383320579955918,-0.006536156406476276,-0.0073773804726080154,0.0019082911428926635,19,20,20,20,21
