date,regime,previous_action,chosen_action,best_action,chosen_value,previous_value,best_value,chosen_minus_previous,best_minus_previous,switched,chose_best
2011-01-18,1,2,0,0,0.0080995925378129,-0.0072425069671203,0.0080995925378129,0.015342099504933199,0.015342099504933199,True,True
2011-01-19,1,0,0,0,0.0057237762063846,0.0057237762063846,0.0057237762063846,0.0,0.0,False,True
2011-01-20,1,0,1,1,0.0015763222420438,-0.0067974770477286,0.0015763222420438,0.0083737992897724,0.0083737992897724,True,True
2011-01-21,1,1,0,0,0.0092267048931437,0.0002794342440492,0.0092267048931437,0.0089472706490945,0.0089472706490945,True,True
2011-01-24,1,0,1,1,0.0086852611201479,-0.0037587184517315,0.0086852611201479,0.0124439795718794,0.0124439795718794,True,True
2011-01-25,1,1,1,3,0.0057971215419211,0.0057971215419211,0.0062032884710459,0.0,0.0004061669291248,False,False
2011-01-26,1,1,4,4,0.0042682262948714,-0.0112350332566259,0.0042682262948714,0.0155032595514973,0.0155032595514973,True,True
2011-01-27,1,4,3,3,0.0125855692898018,-0.002340825352055,0.0125855692898018,0.0149263946418568,0.0149263946418568,True,True
2011-01-28,2,3,3,4,-0.0009872746480183,-0.0009872746480183,-0.0002271003149286,0.0,0.0007601743330897001,False,False
2011-01-31,1,3,3,3,0.003246119366519,0.003246119366519,0.003246119366519,0.0,0.0,False,True
2011-02-01,1,3,3,3,0.0050063482073342,0.0050063482073342,0.0050063482073342,0.0,0.0,False,True
2011-02-02,1,3,2,2,0.0081800911581594,0.0040278240901885,0.0081800911581594,0.004152267067970899,0.004152267067970899,True,True
2011-02-03,1,2,3,3,0.0035108405407304,-0.0164260354724397,0.0035108405407304,0.0199368760131701,0.0199368760131701,True,True
2011-02-04,1,3,1,1,0.0040428386615342,-0.0022298937537571,0.0040428386615342,0.006272732415291299,0.006272732415291299,True,True
2011-02-07,1,1,2,2,0.0046711601809605,0.0009716209497233,0.0046711601809605,0.0036995392312372,0.0036995392312372,True,True
2011-02-08,1,2,3,3,0.001392927599213,0.0001884915860391,0.001392927599213,0.0012044360131739,0.0012044360131739,True,True
2011-02-09,1,3,2,2,0.0018395982487992,-0.0218273547160749,0.0018395982487992,0.023666952964874102,0.023666952964874102,True,True
2011-02-10,1,2,3,3,0.0086299291060128,0.0029418003060075,0.0086299291060128,0.0056881288000053005,0.0056881288000053005,True,True
2011-02-11,1,3,2,2,0.0084262533574589,0.0053150860000968,0.0084262533574589,0.003111167357362099,0.003111167357362099,True,True
2011-02-14,1,2,0,0,-0.0007144275272024,-0.003947092465283,-0.0007144275272024,0.0032326649380806,0.0032326649380806,True,True
2011-02-15,1,0,4,4,0.0001859388989109,-0.0034599516029791,0.0001859388989109,0.0036458905018899998,0.0036458905018899998,True,True
2011-02-16,1,4,4,4,0.0013742919075927,0.0013742919075927,0.0013742919075927,0.0,0.0,False,True
2011-02-17,1,4,4,0,0.0003012449557633,0.0003012449557633,0.0009563039240552,0.0,0.0006550589682919,False,False
2011-02-18,1,4,3,3,0.0044517604784885,0.0029299268079533,0.0044517604784885,0.0015218336705351996,0.0015218336705351996,True,True
2011-02-22,2,3,3,4,0.0064456932719899,0.0064456932719899,0.0067594566284831,0.0,0.0003137633564932003,False,False
2011-02-23,2,3,2,2,0.0080275437545983,-0.004013350965793,0.0080275437545983,0.0120408947203913,0.0120408947203913,True,True
2011-02-24,2,2,3,3,0.0108754234030349,0.0062000705218542,0.0108754234030349,0.004675352881180699,0.004675352881180699,True,True
2011-02-25,2,3,1,1,0.0132538289627809,0.0035522568444474,0.0132538289627809,0.009701572118333501,0.009701572118333501,True,True
2011-02-28,1,1,3,3,0.0080018895450026,0.0066066681129974,0.0080018895450026,0.0013952214320052002,0.0013952214320052002,True,True
2011-03-01,2,3,4,4,0.005336568281157,-0.0158326149317747,0.005336568281157,0.0211691832129317,0.0211691832129317,True,True
2011-03-02,1,4,2,2,0.0103912914112505,0.0039183515056496,0.0103912914112505,0.006472939905600899,0.006472939905600899,True,True
2011-03-03,1,2,1,1,0.0043686184452474,-0.0098705192489815,0.0043686184452474,0.014239137694228899,0.014239137694228899,True,True
2011-03-04,1,1,3,3,0.0070808539801761,-0.000423437345068,0.0070808539801761,0.0075042913252441,0.0075042913252441,True,True
2011-03-07,2,3,0,0,0.0236493841363286,-0.0255630489036559,0.0236493841363286,0.0492124330399845,0.0492124330399845,True,True
2011-03-08,2,0,0,0,0.0038413510015607,0.0038413510015607,0.0038413510015607,0.0,0.0,False,True
2011-03-09,2,0,0,2,0.0078010361963489,0.0078010361963489,0.0081938081981082,0.0,0.0003927720017593006,False,False
2011-03-10,2,0,4,4,0.0017991438601843,0.0004264654589826,0.0017991438601843,0.0013726784012017001,0.0013726784012017001,True,True
2011-03-11,2,4,0,0,0.0076442907814795,0.000713652428852,0.0076442907814795,0.0069306383526274995,0.0069306383526274995,True,True
2011-03-14,2,0,3,3,0.0149846515061087,-0.0208193334464452,0.0149846515061087,0.0358039849525539,0.0358039849525539,True,True
2011-03-15,2,3,1,1,0.0070207567581622,-0.00470156276524,0.0070207567581622,0.0117223195234022,0.0117223195234022,True,True
2011-03-16,2,1,1,1,0.0117577894144057,0.0117577894144057,0.0117577894144057,0.0,0.0,False,True
2011-03-17,2,1,0,0,0.0091904308502417,-0.0076356556077213,0.0091904308502417,0.016826086457962998,0.016826086457962998,True,True
2011-03-18,2,0,4,4,0.0119712411810018,0.0059701002059586,0.0119712411810018,0.006001140975043199,0.006001140975043199,True,True
2011-03-21,2,4,1,1,0.0047299229699798,-0.0070180545547808,0.0047299229699798,0.0117479775247606,0.0117479775247606,True,True
2011-03-22,2,1,2,2,0.0063256619458317,0.001348589485156,0.0063256619458317,0.0049770724606757,0.0049770724606757,True,True
2011-03-23,2,2,2,2,0.0073549676172689,0.0073549676172689,0.0073549676172689,0.0,0.0,False,True
2011-03-24,2,2,2,3,0.0028628283397396,0.0028628283397396,0.0030037283587853,0.0,0.0001409000190456997,False,False
2011-03-25,2,2,2,2,0.0095052579561723,0.0095052579561723,0.0095052579561723,0.0,0.0,False,True
2011-03-28,2,2,1,1,0.0096449068812072,-0.0009615924851915,0.0096449068812072,0.0106064993663987,0.0106064993663987,True,True
2011-03-29,0,1,0,0,0.0103811368094527,-0.0031058776388394,0.0103811368094527,0.0134870144482921,0.0134870144482921,True,True
2011-03-30,0,0,2,2,0.0086169208621436,-0.0043892056430461,0.0086169208621436,0.013006126505189699,0.013006126505189699,True,True
2011-03-31,1,2,0,0,0.0055701019958486,-0.0110257647307866,0.0055701019958486,0.0165958667266352,0.0165958667266352,True,True
2011-04-01,1,0,0,0,0.0137830448690445,0.0137830448690445,0.0137830448690445,0.0,0.0,False,True
2011-04-04,1,0,1,1,0.0051450783237228,-0.0083798533268329,0.0051450783237228,0.0135249316505557,0.0135249316505557,True,True
2011-04-05,1,1,1,1,0.004633669086195,0.004633669086195,0.004633669086195,0.0,0.0,False,True
2011-04-06,1,1,0,0,0.0088859065257354,-0.0001759330774513,0.0088859065257354,0.0090618396031867,0.0090618396031867,True,True
2011-04-07,1,0,2,2,0.0030039761558958,0.0011522966777008,0.0030039761558958,0.001851679478195,0.001851679478195,True,True
2011-04-08,1,2,3,3,0.0032032495384509,-0.004520012358108,0.0032032495384509,0.0077232618965589,0.0077232618965589,True,True
2011-04-11,1,3,1,1,0.0046806212209891,-0.0074583778685422,0.0046806212209891,0.0121389990895313,0.0121389990895313,True,True
2011-04-12,1,1,2,2,0.0017270185497135,-0.0001562020415081,0.0017270185497135,0.0018832205912216,0.0018832205912216,True,True
2011-04-13,1,2,3,3,0.0048436411972449,-0.0027253086295356,0.0048436411972449,0.0075689498267805,0.0075689498267805,True,True
2011-04-14,1,3,3,3,0.0073517166172103,0.0073517166172103,0.0073517166172103,0.0,0.0,False,True
2011-04-15,1,3,3,0,0.0042666057909565,0.0042666057909565,0.0052021835556376,0.0,0.0009355777646811005,False,False
2011-04-18,1,3,2,2,0.0099297216583677,-0.0061667009585795,0.0099297216583677,0.0160964226169472,0.0160964226169472,True,True
2011-04-19,1,2,2,3,0.0018495983080554,0.0018495983080554,0.0019131788973969,0.0,6.358058934150001e-05,False,False
2011-04-20,1,2,1,1,0.0060912935682011,0.0017567274278031,0.0060912935682011,0.004334566140398,0.004334566140398,True,True
2011-04-21,1,1,2,2,0.0061880243128012,-0.0011177862081313,0.0061880243128012,0.0073058105209325,0.0073058105209325,True,True
2011-04-25,1,2,0,0,0.0016372374077146,-0.0024950089464738,0.0016372374077146,0.0041322463541884,0.0041322463541884,True,True
2011-04-26,1,0,1,1,0.0022963597295625,-0.0033122564974137,0.0022963597295625,0.0056086162269762,0.0056086162269762,True,True
2011-04-27,1,1,1,1,0.0036767860078283,0.0036767860078283,0.0036767860078283,0.0,0.0,False,True
2011-04-28,1,1,3,3,0.0073262600545432,-0.0018300167346142,0.0073262600545432,0.0091562767891574,0.0091562767891574,True,True
2011-04-29,1,3,1,1,0.0049268113896566,-0.0180141773114622,0.0049268113896566,0.022940988701118797,0.022940988701118797,True,True
2011-05-02,1,1,0,0,0.0101220418026851,-0.0019116353776907,0.0101220418026851,0.0120336771803758,0.0120336771803758,True,True
2011-05-03,1,0,0,0,0.0105889612797277,0.0105889612797277,0.0105889612797277,0.0,0.0,False,True
2011-05-04,1,0,1,1,0.0074894852800798,-0.0026606829465564,0.0074894852800798,0.0101501682266362,0.0101501682266362,True,True
2011-05-05,2,1,0,0,0.0122363117436531,0.0108424661666364,0.0122363117436531,0.0013938455770167012,0.0013938455770167012,True,True
2011-05-06,2,0,0,1,0.012685804633696,0.012685804633696,0.0127221401933145,0.0,3.63355596184993e-05,False,False
2011-05-09,1,0,3,3,0.0047626934210069,-0.006557327969164,0.0047626934210069,0.011320021390170899,0.011320021390170899,True,True
2011-05-10,1,3,2,2,0.003799759472034,-0.0116427399017973,0.003799759472034,0.0154424993738313,0.0154424993738313,True,True
2011-05-11,1,2,1,1,0.0052445785091333,0.001012152374171,0.0052445785091333,0.0042324261349623,0.0042324261349623,True,True
2011-05-12,1,1,1,3,0.0040301110280153,0.0040301110280153,0.0046852592267251,0.0,0.0006551481987097998,False,False
2011-05-13,1,1,0,0,0.0096085133501086,0.001547169519542,0.0096085133501086,0.008061343830566598,0.008061343830566598,True,True
2011-05-16,2,0,0,0,0.0196520312821124,0.0196520312821124,0.0196520312821124,0.0,0.0,False,True
2011-05-17,2,0,2,2,0.0145265309589128,0.0060138652590356,0.0145265309589128,0.0085126656998772,0.0085126656998772,True,True
2011-05-18,1,2,0,0,0.0058097668350167,0.0010131019886453,0.0058097668350167,0.0047966648463714,0.0047966648463714,True,True
2011-05-19,1,0,0,0,0.0090860561048654,0.0090860561048654,0.0090860561048654,0.0,0.0,False,True
2011-05-20,2,0,3,3,0.0085319985535772,-0.0013814623134507,0.0085319985535772,0.0099134608670279,0.0099134608670279,True,True
2011-05-23,2,3,0,0,0.0119472290993545,0.0103924189279817,0.0119472290993545,0.0015548101713727999,0.0015548101713727999,True,True
2011-05-24,2,0,4,4,-0.0013921678847651,-0.0034448539911923,-0.0013921678847651,0.0020526861064272,0.0020526861064272,True,True
2011-05-25,2,4,2,2,0.0193903971588259,0.0005826146404727,0.0193903971588259,0.0188077825183532,0.0188077825183532,True,True
2011-05-26,2,2,0,0,0.0160320218825099,0.0062047744390114,0.0160320218825099,0.009827247443498499,0.009827247443498499,True,True
2011-05-27,2,0,1,1,0.0060614719589429,-0.0072568207367538,0.0060614719589429,0.0133182926956967,0.0133182926956967,True,True
2011-05-31,2,1,3,3,0.0124520384969077,0.0047252955853507,0.0124520384969077,0.007726742911556999,0.007726742911556999,True,True
2011-06-01,2,3,1,1,0.0173503467265754,-0.0225186131341397,0.0173503467265754,0.0398689598607151,0.0398689598607151,True,True
2011-06-02,2,1,0,0,0.0132981560144337,0.0021475646860745,0.0132981560144337,0.011150591328359199,0.011150591328359199,True,True
2011-06-03,2,0,4,4,0.004045193962939,0.0014807323964502,0.004045193962939,0.0025644615664888,0.0025644615664888,True,True
2011-06-06,2,4,3,3,0.0086863736436186,0.0029605152488308,0.0086863736436186,0.0057258583947878,0.0057258583947878,True,True
2011-06-07,2,3,0,0,0.0026517792464105,0.0012428843451539,0.0026517792464105,0.0014088949012566001,0.0014088949012566001,True,True
2011-06-08,2,0,0,0,0.0201443476636293,0.0201443476636293,0.0201443476636293,0.0,0.0,False,True
2011-06-09,2,0,0,0,0.0197328564830921,0.0197328564830921,0.0197328564830921,0.0,0.0,False,True
2011-06-10,2,0,1,1,0.0151394249509319,0.0017703200822294,0.0151394249509319,0.013369104868702499,0.013369104868702499,True,True
2011-06-13,2,1,0,0,0.0134540714849034,0.0068820227891549,0.0134540714849034,0.0065720486957485,0.0065720486957485,True,True
2011-06-14,2,0,3,3,0.0071790203651909,-0.017855361629797,0.0071790203651909,0.0250343819949879,0.0250343819949879,True,True
2011-06-15,2,3,2,2,0.0038550260396545,-0.0237250683953725,0.0038550260396545,0.027580094435027,0.027580094435027,True,True
2011-06-16,2,2,3,3,0.025872894196075,0.0007685540740349,0.025872894196075,0.0251043401220401,0.0251043401220401,True,True
2011-06-17,2,3,1,1,0.0138917171991162,0.0073627698438788,0.0138917171991162,0.0065289473552374005,0.0065289473552374005,True,True
2011-06-20,2,1,4,4,0.0031017207255377,-0.0027903067095907,0.0031017207255377,0.0058920274351284,0.0058920274351284,True,True
2011-06-21,2,4,3,3,0.0072413828864722,-0.0022774605546936,0.0072413828864722,0.009518843441165799,0.009518843441165799,True,True
2011-06-22,2,3,0,0,0.0061646294662033,-0.0388769794856788,0.0061646294662033,0.045041608951882105,0.045041608951882105,True,True
2011-06-23,2,0,0,0,0.026631247834633,0.026631247834633,0.026631247834633,0.0,0.0,False,True
2011-06-24,2,0,4,4,0.0084331081912848,-0.0424535619692046,0.0084331081912848,0.0508866701604894,0.0508866701604894,True,True
2011-06-27,2,4,0,0,0.0095359077197537,-0.0025163944498645,0.0095359077197537,0.0120523021696182,0.0120523021696182,True,True
2011-06-28,2,0,1,1,0.0084410881874951,-0.0077240110164747,0.0084410881874951,0.0161650992039698,0.0161650992039698,True,True
2011-06-29,2,1,3,3,0.0120996338011211,0.0004611008082604,0.0120996338011211,0.0116385329928607,0.0116385329928607,True,True
2011-06-30,2,3,3,3,0.0139844612134491,0.0139844612134491,0.0139844612134491,0.0,0.0,False,True
2011-07-01,0,3,1,1,0.0089670056425902,-0.0014796894949455,0.0089670056425902,0.0104466951375357,0.0104466951375357,True,True
2011-07-05,0,1,0,0,-0.0035045351842864,-0.0252091959392955,-0.0035045351842864,0.021704660755009098,0.021704660755009098,True,True
2011-07-06,0,0,4,4,0.0031869956213702,-0.0257005473584308,0.0031869956213702,0.028887542979801,0.028887542979801,True,True
2011-07-07,0,4,3,3,0.014771174018315,-0.0039100044603842,0.014771174018315,0.0186811784786992,0.0186811784786992,True,True
2011-07-08,0,3,0,0,0.0029403617898867,-0.023642771245851,0.0029403617898867,0.0265831330357377,0.0265831330357377,True,True
2011-07-11,2,0,4,4,0.0093388245536726,-0.0048629387077651,0.0093388245536726,0.0142017632614377,0.0142017632614377,True,True
2011-07-12,2,4,1,1,0.0123768649269374,-0.0043085891785144,0.0123768649269374,0.0166854541054518,0.0166854541054518,True,True
2011-07-13,2,1,3,3,0.0091117503773161,-0.0037162012970302,0.0091117503773161,0.0128279516743463,0.0128279516743463,True,True
2011-07-14,2,3,3,3,0.005975629694476,0.005975629694476,0.005975629694476,0.0,0.0,False,True
2011-07-15,2,3,3,3,0.0052024848359409,0.0052024848359409,0.0052024848359409,0.0,0.0,False,True
2011-07-18,2,3,3,3,0.0037272385453437,0.0037272385453437,0.0037272385453437,0.0,0.0,False,True
2011-07-19,0,3,0,0,0.0093496533822115,0.0016916799320993,0.0093496533822115,0.0076579734501121995,0.0076579734501121995,True,True
2011-07-20,0,0,4,4,0.0019082911428926,-0.029183083827818,0.0019082911428926,0.0310913749707106,0.0310913749707106,True,True
2011-07-21,0,4,1,1,0.0057417572810058,-0.0039305585079676,0.0057417572810058,0.009672315788973401,0.009672315788973401,True,True
2011-07-22,0,1,2,2,0.0038227862231704,-0.0047394422070715,0.0038227862231704,0.0085622284302419,0.0085622284302419,True,True
2011-07-25,0,2,3,3,0.0105479992704926,-0.0021297959758075,0.0105479992704926,0.0126777952463001,0.0126777952463001,True,True
2011-07-26,0,3,1,1,0.0066390179343801,-0.0027433552622523,0.0066390179343801,0.0093823731966324,0.0093823731966324,True,True
2011-07-27,2,1,1,0,0.0061850969151998,0.0061850969151998,0.006428412545805,0.0,0.00024331563060520003,False,False
2011-07-28,2,1,3,3,0.0165979610228775,-0.0036560169099531,0.0165979610228775,0.0202539779328306,0.0202539779328306,True,True
2011-07-29,2,3,2,2,0.0029361388920147,-0.007486555683193,0.0029361388920147,0.0104226945752077,0.0104226945752077,True,True
2011-08-01,2,2,2,2,-0.0003085179689122,-0.0003085179689122,-0.0003085179689122,0.0,0.0,False,True
2011-08-02,3,2,1,1,0.0144965480878253,-0.0021388310876678,0.0144965480878253,0.0166353791754931,0.0166353791754931,True,True
2011-08-03,3,1,1,1,0.0280631916450126,0.0280631916450126,0.0280631916450126,0.0,0.0,False,True
2011-08-04,3,1,4,4,-0.0043507622591494,-0.0296375445859107,-0.0043507622591494,0.0252867823267613,0.0252867823267613,True,True
2011-08-05,3,4,2,2,0.0127750259783074,0.0062377009826591,0.0127750259783074,0.0065373249956483,0.0065373249956483,True,True
2011-08-08,3,2,1,1,0.0136752315561707,0.0031323425615858,0.0136752315561707,0.010542888994584899,0.010542888994584899,True,True
2011-08-09,3,1,1,1,0.0246343528110649,0.0246343528110649,0.0246343528110649,0.0,0.0,False,True
2011-08-10,3,1,0,0,0.010878113434052,-0.009604869362369,0.010878113434052,0.020482982796421,0.020482982796421,True,True
2011-08-11,3,0,0,1,0.012241075770089,0.012241075770089,0.0130141434948449,0.0,0.0007730677247558999,False,False
2011-08-12,3,0,0,0,0.0107575454208716,0.0107575454208716,0.0107575454208716,0.0,0.0,False,True
2011-08-15,3,0,4,4,0.0029786151516824,-0.084122661684283,0.0029786151516824,0.08710127683596541,0.08710127683596541,True,True
2011-08-16,3,4,4,4,-0.0003909757677459,-0.0003909757677459,-0.0003909757677459,0.0,0.0,False,True
2011-08-17,3,4,3,3,0.0460319625243984,-0.0007970666768054,0.0460319625243984,0.046829029201203805,0.046829029201203805,True,True
2011-08-18,3,3,0,0,0.0052635782639971,-0.0002053835245172,0.0052635782639971,0.0054689617885142995,0.0054689617885142995,True,True
2011-08-19,3,0,1,1,0.0166115990068542,0.000919828273141,0.0166115990068542,0.0156917707337132,0.0156917707337132,True,True
2011-08-22,3,1,1,1,0.0121025265678942,0.0121025265678942,0.0121025265678942,0.0,0.0,False,True
2011-08-23,3,1,1,1,0.0061682683130089,0.0061682683130089,0.0061682683130089,0.0,0.0,False,True
2011-08-24,3,1,4,4,-0.003651672290263,-0.0421192484910149,-0.003651672290263,0.0384675762007519,0.0384675762007519,True,True
2011-08-25,3,4,2,2,0.020085493124946,-0.0099560764895902,0.020085493124946,0.0300415696145362,0.0300415696145362,True,True
2011-08-26,3,2,2,2,0.0161775763175864,0.0161775763175864,0.0161775763175864,0.0,0.0,False,True
2011-08-29,3,2,4,4,0.0061790534602991,0.0036097357405912,0.0061790534602991,0.0025693177197079003,0.0025693177197079003,True,True
2011-08-30,3,4,0,0,0.0045415503113453,-0.0014659443052602,0.0045415503113453,0.0060074946166055005,0.0060074946166055005,True,True
2011-08-31,3,0,4,4,0.0067429810102229,-0.0821967585433864,0.0067429810102229,0.0889397395536093,0.0889397395536093,True,True
2011-09-01,3,4,1,1,0.0146638531319996,0.0066280796091214,0.0146638531319996,0.008035773522878199,0.008035773522878199,True,True
2011-09-02,3,1,2,2,0.0104244800331453,-0.0219173983995344,0.0104244800331453,0.0323418784326797,0.0323418784326797,True,True
